 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
 118.6  0.837938  3.4048      0.866468        -3.4048       0.809408
 118.7  0.835557  3.4064      0.864019        -3.4064       0.807094
 118.8  0.833167  3.4056      0.861542        -3.4056       0.804793
 118.9  0.830778  3.4032      0.859051        -3.4032       0.802505
   119  0.8284  3.4      0.856566        -3.4       0.800234
 119.1  0.826109  3.3968      0.85417        -3.3968       0.798048
 119.2  0.82383  3.3944      0.851794        -3.3944       0.795866
 119.3  0.821558  3.3936      0.849438        -3.3936       0.793677
 119.4  0.819283  3.3952      0.8471        -3.3952       0.791467
 119.5  0.817  3.4      0.844778        -3.4       0.789222
 119.6  0.814451  3.46      0.842631        -3.46       0.786271
 119.7  0.811941  3.512      0.840456        -3.512       0.783426
 119.8  0.809526  3.544      0.838215        -3.544       0.780836
 119.9  0.80726  3.544      0.83587        -3.544       0.778651
   120  0.8052  3.5      0.833382        -3.5       0.777018
 120.1  0.8034  3.4      0.830716        -3.4       0.776084
 120.2  0.8009  3.4      0.828131        -3.4       0.773669
 120.3  0.7992  3.4      0.826373        -3.4       0.772027
 120.4  0.7967  3.4      0.823788        -3.4       0.769612
 120.5  0.7946  3.2      0.820027        -3.2       0.769173
 120.6  0.7928  3.3      0.818962        -3.3       0.766638
 120.7  0.7902  3.3      0.816277        -3.3       0.764123
 120.8  0.7881  3.3      0.814107        -3.3       0.762093
 120.9  0.7863  3.3      0.812248        -3.3       0.760352
   121  0.7844  3.3      0.810285        -3.3       0.758515
 121.1  0.7825  3.3      0.808323        -3.3       0.756678
 121.2  0.7802  3.3      0.805947        -3.3       0.754453
 121.3  0.7782  3.3      0.803881        -3.3       0.752519
 121.4  0.7758  3.4      0.802177        -3.4       0.749423
 121.5  0.7737  3.4      0.800006        -3.4       0.747394
 121.6  0.7713  3.4      0.797524        -3.4       0.745076
 121.7  0.7697  3.3      0.7951        -3.3       0.7443
 121.8  0.7675  3.3      0.792828        -3.3       0.742173
 121.9  0.7653  3.3      0.790555        -3.3       0.740045
   122  0.7631  3.3      0.788282        -3.3       0.737918
 122.1  0.7612  3.3      0.78632        -3.3       0.73608
 122.2  0.7589  3.3      0.783944        -3.3       0.733856
 122.3  0.7573  3.4      0.783048        -3.4       0.731552
 122.4  0.7555  3.4      0.781187        -3.4       0.729813
 122.5  0.7533  3.4      0.778912        -3.4       0.727688
 122.6  0.751  3.4      0.776534        -3.4       0.725466
 122.7  0.7493  3.4      0.774776        -3.4       0.723824
 122.8  0.7475  3.4      0.772915        -3.4       0.722085
 122.9  0.7453  3.4      0.77064        -3.4       0.71996
   123  0.7434  3.4      0.768676        -3.4       0.718124
 123.1  0.7414  3.4      0.766608        -3.4       0.716192
 123.2  0.7393  3.4      0.764436        -3.4       0.714164
 123.3  0.7374  3.4      0.762472        -3.4       0.712328
 123.4  0.7352  3.4      0.760197        -3.4       0.710203
 123.5  0.7334  3.4      0.758336        -3.4       0.708464
 123.6  0.7317  3.4      0.756578        -3.4       0.706822
 123.7  0.7294  3.3      0.75347        -3.3       0.70533
 123.8  0.7277  3.3      0.751714        -3.3       0.703686
 123.9  0.7259  3.3      0.749855        -3.3       0.701945
   124  0.7239  3.2      0.747065        -3.2       0.700735
 124.1  0.7218  3.2      0.744898        -3.2       0.698702
 124.2  0.7201  3.3      0.743863        -3.3       0.696337
 124.3  0.7181  3.3      0.741797        -3.3       0.694403
 124.4  0.7159  3.3      0.739525        -3.3       0.692275
 124.5  0.7143  3.3      0.737872        -3.3       0.690728
 124.6  0.7125  3.3      0.736013        -3.3       0.688988
 124.7  0.7105  3.3      0.733947        -3.3       0.687054
 124.8  0.7086  3.3      0.731984        -3.3       0.685216
 124.9  0.7065  3.3      0.729815        -3.3       0.683186
   125  0.7046  3.3      0.727852        -3.3       0.681348
 125.1  0.7027  3.3      0.725889        -3.3       0.679511
 125.2  0.7005  3.4      0.724317        -3.4       0.676683
 125.3  0.6988  3.4      0.722559        -3.4       0.675041
 125.4  0.697  3.4      0.720698        -3.4       0.673302
 125.5  0.6951  3.4      0.718733        -3.4       0.671467
 125.6  0.6931  3.4      0.716665        -3.4       0.669535
 125.7  0.6913  3.3      0.714113        -3.3       0.668487
 125.8  0.6895  3.3      0.712254        -3.3       0.666747
 125.9  0.6878  3.3      0.710497        -3.3       0.665103
   126  0.686  3.3      0.708638        -3.3       0.663362
 126.1  0.6838  3.3      0.706365        -3.3       0.661235
 126.2  0.6818  3.3      0.704299        -3.3       0.659301
 126.3  0.6802  3.3      0.702647        -3.3       0.657753
 126.4  0.6784  3.3      0.700787        -3.3       0.656013
 126.5  0.6767  3.3      0.699031        -3.3       0.654369
 126.6  0.6747  3.3      0.696965        -3.3       0.652435
 126.7  0.6731  3.3      0.695312        -3.3       0.650888
 126.8  0.6711  3.3      0.693246        -3.3       0.648954
 126.9  0.6693  3.3      0.691387        -3.3       0.647213
   127  0.6676  3.3      0.689631        -3.3       0.645569
 127.1  0.6658  3.3      0.687771        -3.3       0.643829
 127.2  0.664  3.3      0.685912        -3.3       0.642088
 127.3  0.6623  3.4      0.684818        -3.4       0.639782
 127.4  0.6605  3.4      0.682957        -3.4       0.638043
 127.5  0.6588  3.4      0.681199        -3.4       0.636401
 127.6  0.6572  3.4      0.679545        -3.4       0.634855
 127.7  0.6553  3.4      0.67758        -3.4       0.63302
 127.8  0.6535  3.4      0.675719        -3.4       0.631281
 127.9  0.6518  3.4      0.673961        -3.4       0.629639
   128  0.6501  3.4      0.672203        -3.4       0.627997
 128.1  0.6485  3.4      0.670549        -3.4       0.626451
 128.2  0.647  3.4      0.668998        -3.4       0.625002
 128.3  0.6448  3.4      0.666723        -3.4       0.622877
 128.4  0.643  3.4      0.664862        -3.4       0.621138
 128.5  0.6415  3.4      0.663311        -3.4       0.619689
 128.6  0.6398  3.4      0.661553        -3.4       0.618047
 128.7  0.638  3.4      0.659692        -3.4       0.616308
 128.8  0.6364  3.3      0.657401        -3.3       0.615399
 128.9  0.6344  3.3      0.655335        -3.3       0.613465
   129  0.6329  3.3      0.653786        -3.3       0.612014
 129.1  0.631  3.3      0.651823        -3.3       0.610177
 129.2  0.6294  3.3      0.65017        -3.3       0.60863
 129.3  0.6278  3.4      0.649145        -3.4       0.606455
 129.4  0.6264  3.4      0.647698        -3.4       0.605102
 129.5  0.6247  3.4      0.64594        -3.4       0.60346
 129.6  0.6233  3.4      0.644492        -3.4       0.602108
 129.7  0.6216  3.3      0.642113        -3.3       0.601087
 129.8  0.6201  3.3      0.640563        -3.3       0.599637
 129.9  0.6185  3.3      0.638911        -3.3       0.59809
   130  0.6169  3.3      0.637258        -3.3       0.596542
 130.1  0.615258  3.29855      0.635552        -3.29855       0.594963
 130.2  0.613585  3.29673      0.633813        -3.29673       0.593357
 130.3  0.611893  3.29564      0.632059        -3.29564       0.591728
 130.4  0.610195  3.29636      0.630309        -3.29636       0.59008
 130.5  0.6085  3.3      0.628581        -3.3       0.58842
 130.6  0.606868  3.3184      0.627006        -3.3184       0.58673
 130.7  0.605252  3.3392      0.625463        -3.3392       0.585041
 130.8  0.603652  3.3608      0.62394        -3.3608       0.583364
 130.9  0.602068  3.3816      0.622428        -3.3816       0.581708
   131  0.6005  3.4      0.620917        -3.4       0.580083
 131.1  0.598951  3.4048      0.619344        -3.4048       0.578558
 131.2  0.597418  3.4064      0.617768        -3.4064       0.577067
 131.3  0.595898  3.4056      0.616192        -3.4056       0.575604
 131.4  0.594393  3.4032      0.614621        -3.4032       0.574164
 131.5  0.5929  3.4      0.613059        -3.4       0.572741
 131.6  0.591442  3.3968      0.611532        -3.3968       0.571352
 131.7  0.589989  3.3944      0.610015        -3.3944       0.569962
 131.8  0.588535  3.3936      0.608508        -3.3936       0.568563
 131.9  0.587074  3.3952      0.607007        -3.3952       0.567142
   132  0.5856  3.4      0.60551        -3.4       0.56569
 132.1  0.584054  3.4184      0.60402        -3.4184       0.564089
 132.2  0.582495  3.4392      0.602528        -3.4392       0.562462
 132.3  0.580929  3.4608      0.601034        -3.4608       0.560824
 132.4  0.579362  3.4816      0.599533        -3.4816       0.559191
 132.5  0.5778  3.5      0.598023        -3.5       0.557577
 132.6  0.576273  3.5048      0.59647        -3.5048       0.556076
 132.7  0.574758  3.5064      0.594912        -3.5064       0.554605
 132.8  0.573258  3.5056      0.593354        -3.5056       0.553161
 132.9  0.571771  3.5032      0.591801        -3.5032       0.551741
   133  0.5703  3.5      0.590261        -3.5       0.55034
 133.1  0.568877  3.5      0.588787        -3.5       0.548966
 133.2  0.567462  3.5      0.587324        -3.5       0.547601
 133.3  0.56605  3.5      0.585861        -3.5       0.546238
 133.4  0.564631  3.5      0.584393        -3.5       0.544869
 133.5  0.5632  3.5      0.582912        -3.5       0.543488
 133.6  0.561682  3.5      0.58134        -3.5       0.542023
 133.7  0.560153  3.5      0.579758        -3.5       0.540547
 133.8  0.558623  3.5      0.578175        -3.5       0.539071
 133.9  0.557102  3.5      0.576601        -3.5       0.537604
   134  0.5556  3.5      0.575046        -3.5       0.536154
 134.1  0.554193  3.5      0.57359        -3.5       0.534796
 134.2  0.552806  3.5      0.572155        -3.5       0.533458
 134.3  0.551434  3.5      0.570734        -3.5       0.532133
 134.4  0.550067  3.5      0.56932        -3.5       0.530815
 134.5  0.5487  3.5      0.567905        -3.5       0.529496
 134.6  0.547283  3.5      0.566438        -3.5       0.528128
 134.7  0.545862  3.5      0.564967        -3.5       0.526756
 134.8  0.544438  3.5      0.563494        -3.5       0.525383
 134.9  0.543017  3.5      0.562022        -3.5       0.524011
   135  0.5416  3.5      0.560556        -3.5       0.522644
 135.1  0.540214  3.5      0.559121        -3.5       0.521306
 135.2  0.538833  3.5      0.557692        -3.5       0.519974
 135.3  0.537455  3.5      0.556266        -3.5       0.518644
 135.4  0.536078  3.5      0.554841        -3.5       0.517316
 135.5  0.5347  3.5      0.553415        -3.5       0.515986
 135.6  0.533295  3.5      0.551961        -3.5       0.51463
 135.7  0.53189  3.5      0.550506        -3.5       0.513273
 135.8  0.530486  3.5      0.549053        -3.5       0.511919
 135.9  0.529089  3.5      0.547607        -3.5       0.510571
   136  0.5277  3.5      0.54617        -3.5       0.509231
 136.1  0.526339  3.5032      0.544778        -3.5032       0.5079
 136.2  0.52499  3.5056      0.543394        -3.5056       0.506586
 136.3  0.52365  3.5064      0.542012        -3.5064       0.505289
 136.4  0.522321  3.5048      0.540627        -3.5048       0.504015
 136.5  0.521  3.5      0.539235        -3.5       0.502765
 136.6  0.51969  3.4816      0.537784        -3.4816       0.501597
 136.7  0.518387  3.4608      0.536328        -3.4608       0.500447
 136.8  0.517089  3.4392      0.534873        -3.4392       0.499305
 136.9  0.515794  3.4184      0.533425        -3.4184       0.498162
   137  0.5145  3.4      0.531993        -3.4       0.497007
 137.1  0.51319  3.3952      0.530614        -3.3952       0.495767
 137.2  0.511883  3.3936      0.529254        -3.3936       0.494512
 137.3  0.510581  3.3944      0.527912        -3.3944       0.49325
 137.4  0.509286  3.3968      0.526585        -3.3968       0.491986
 137.5  0.508  3.4      0.525272        -3.4       0.490728
 137.6  0.506749  3.4      0.523978        -3.4       0.489519
 137.7  0.505506  3.4      0.522694        -3.4       0.488319
 137.8  0.50427  3.4      0.521415        -3.4       0.487124
 137.9  0.503035  3.4      0.520138        -3.4       0.485932
   138  0.5018  3.4      0.518861        -3.4       0.484739
 138.1  0.500551  3.4      0.51757        -3.4       0.483532
 138.2  0.499298  3.4      0.516274        -3.4       0.482321
 138.3  0.498038  3.4      0.514972        -3.4       0.481105
 138.4  0.496773  3.4      0.513663        -3.4       0.479883
 138.5  0.4955  3.4      0.512347        -3.4       0.478653
 138.6  0.494197  3.4      0.510999        -3.4       0.477394
 138.7  0.49289  3.4      0.509649        -3.4       0.476132
 138.8  0.491586  3.4      0.5083        -3.4       0.474872
 138.9  0.490287  3.4      0.506957        -3.4       0.473617
   139  0.489  3.4      0.505626        -3.4       0.472374
 139.1  0.487761  3.4      0.504345        -3.4       0.471177
 139.2  0.486534  3.4      0.503077        -3.4       0.469992
 139.3  0.485318  3.4      0.501818        -3.4       0.468817
 139.4  0.484107  3.4      0.500567        -3.4       0.467648
 139.5  0.4829  3.4      0.499319        -3.4       0.466481
 139.6  0.481674  3.4      0.498051        -3.4       0.465297
 139.7  0.480449  3.4      0.496784        -3.4       0.464114
 139.8  0.479227  3.4      0.495521        -3.4       0.462933
 139.9  0.47801  3.4      0.494263        -3.4       0.461758
   140  0.4768  3.4      0.493011        -3.4       0.460589
   140  0.4768  3.4      0.493011        -3.4       0.460589
   141  0.4651  3.4      0.480913        -3.4       0.449287
   142  0.454  3.5      0.46989        -3.5       0.43811
   143  0.4426  3.5      0.458091        -3.5       0.427109
   144  0.432  3.5      0.44712        -3.5       0.41688
   145  0.4216  3.4      0.435934        -3.4       0.407266
   146  0.4112  3.5      0.425592        -3.5       0.396808
   147  0.4014  3.5      0.415449        -3.5       0.387351
   148  0.3913  3.6      0.405387        -3.6       0.377213
   149  0.3821  3.6      0.395856        -3.6       0.368344
   150  0.3728  3.6      0.386221        -3.6       0.359379
   151  0.363623  3.6      0.376714        -3.6       0.350533
   152  0.3546  3.6      0.367366        -3.6       0.341834
   153  0.34605  3.6      0.358508        -3.6       0.333592
   154  0.3376  3.6      0.349754        -3.6       0.325446
   155  0.32895  3.60625      0.340813        -3.60625       0.317087
   156  0.3202  3.6      0.331727        -3.6       0.308673
   157  0.311269  3.55      0.322319        -3.55       0.300219
   158  0.3024  3.5      0.312984        -3.5       0.291816
   159  0.293412  3.4875      0.303645        -3.4875       0.28318
   160  0.2855  3.5      0.295492        -3.5       0.275507
   162  0.2763  3.6      0.286247        -3.6       0.266353
   164  0.2675  3.6      0.27713        -3.6       0.25787
   166  0.2575  3.6      0.26677        -3.6       0.24823
   168  0.2466  3.7      0.255724        -3.7       0.237476
   170  0.2362  3.7      0.244939        -3.7       0.227461
   172  0.2261  3.7      0.234466        -3.7       0.217734
   174  0.2165  3.7      0.224511        -3.7       0.208489
   176  0.2076  3.7      0.215281        -3.7       0.199919
   178  0.1991  3.7      0.206467        -3.7       0.191733
   180  0.1911  3.7      0.198171        -3.7       0.184029
   182  0.1841  3.7      0.190912        -3.7       0.177288
   184  0.1774  3.8      0.184141        -3.8       0.170659
   186  0.1707  3.8      0.177187        -3.8       0.164213
   188  0.1642  3.9      0.170604        -3.9       0.157796
   190  0.1579  4      0.164216        -4       0.151584
   192  0.152  4      0.15808        -4       0.14592
   194  0.1464  4      0.152256        -4       0.140544
   196  0.1409  4      0.146536        -4       0.135264
   198  0.1356  4      0.141024        -4       0.130176
   200  0.1305  4      0.13572        -4       0.12528
   202  0.1257  4      0.130728        -4       0.120672
   204  0.1211  4      0.125944        -4       0.116256
   206  0.1168  4      0.121472        -4       0.112128
   208  0.1127  4      0.117208        -4       0.108192
   210  0.1087  4.1      0.113157        -4.1       0.104243
   212  0.1048  4.1      0.109097        -4.1       0.100503
   214  0.1011  4.1      0.105245        -4.1       0.0969549
   216  0.09761  4.1      0.101612        -4.1       0.093608
   218  0.09427  4.1      0.0981351        -4.1       0.0904049
   220  0.09098  4.1      0.0947102        -4.1       0.0872498
   222  0.08792  4.2      0.0916126        -4.2       0.0842274
   224  0.08496  4.3      0.0886133        -4.3       0.0813067
   226  0.08212  4.3      0.0856512        -4.3       0.0785888
   228  0.0794  4.3      0.0828142        -4.3       0.0759858
   230  0.07678  4.3      0.0800815        -4.3       0.0734785
   232  0.07424  4.3      0.0774323        -4.3       0.0710477
   234  0.07181  4.3      0.0748978        -4.3       0.0687222
   236  0.06944  4.3      0.0724259        -4.3       0.0664541
   238  0.06718  4.4      0.0701359        -4.4       0.0642241
   240  0.06501  4.3      0.0678054        -4.3       0.0622146
   242  0.06294  4.4      0.0657094        -4.4       0.0601706
   244  0.06094  4.4      0.0636214        -4.4       0.0582586
   246  0.05902  4.4      0.0616169        -4.4       0.0564231
   248  0.05719  4.4      0.0597064        -4.4       0.0546736
   250  0.0554  4.5      0.057893        -4.5       0.052907
   252  0.05367  4.5      0.0560852        -4.5       0.0512549
   254  0.052  4.5      0.05434        -4.5       0.04966
   256  0.0504  4.6      0.0527184        -4.6       0.0480816
   258  0.04886  4.7      0.0511564        -4.7       0.0465636
   260  0.04738  4.7      0.0496069        -4.7       0.0451531
   262  0.04598  4.7      0.0481411        -4.7       0.0438189
   264  0.04461  4.7      0.0467067        -4.7       0.0425133
   266  0.04331  4.7      0.0453456        -4.7       0.0412744
   268  0.04205  4.7      0.0440263        -4.7       0.0400736
   270  0.04083  4.8      0.0427898        -4.8       0.0388702
   272  0.03964  4.8      0.0415427        -4.8       0.0377373
   274  0.03847  4.8      0.0403166        -4.8       0.0366234
   276  0.03733  4.8      0.0391218        -4.8       0.0355382
   278  0.03624  4.8      0.0379795        -4.8       0.0345005
   280  0.03519  4.8      0.0368791        -4.8       0.0335009
   282  0.03417  4.9      0.0358443        -4.9       0.0324957
   284  0.0332  4.9      0.0348268        -4.9       0.0315732
   286  0.03226  4.9      0.0338407        -4.9       0.0306793
   288  0.03134  4.9      0.0328757        -4.9       0.0298043
   290  0.03046  4.9      0.0319525        -4.9       0.0289675
   295  0.0283869  5.10625      0.0298364        -5.10625       0.0269374
   300  0.02649  5.1      0.027841        -5.1       0.025139
   305  0  0      0        0       0
   310  0  0      0        0       0
   315  0  0      0        0       0
   320  0  0      0        0       0
   325  0  0      0        0       0
   330  0  0      0        0       0
   335  0  0      0        0       0
   340  0  0      0        0       0
   345  0  0      0        0       0
   350  0  0      0        0       0
   360  0  0      0        0       0
   370  0  0      0        0       0
   380  0  0      0        0       0
   390  0  0      0        0       0
   400  0  0      0        0       0
   420  0  0      0        0       0
   440  0  0      0        0       0
   460  0  0      0        0       0
   480  0  0      0        0       0
   500  0  0      0        0       0
   520  0  0      0        0       0
   540  0  0      0        0       0
   560  0  0      0        0       0
   580  0  0      0        0       0
   600  0  0      0        0       0
   620  0  0      0        0       0
   640  0  0      0        0       0
   660  0  0      0        0       0
   680  0  0      0        0       0
   700  0  0      0        0       0
   720  0  0      0        0       0
   740  0  0      0        0       0
   760  0  0      0        0       0
   780  0  0      0        0       0
   800  0  0      0        0       0
   820  0  0      0        0       0
   840  0  0      0        0       0
   860  0  0      0        0       0
   880  0  0      0        0       0
   900  0  0      0        0       0
   920  0  0      0        0       0
   940  0  0      0        0       0
   960  0  0      0        0       0
   980  0  0      0        0       0
  1000  0  0      0        0       0
