 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
 121.4  22.4043  0      22.4043        0       22.4043
 121.5  22.3589  0      22.3589        0       22.3589
 121.6  22.3218  0      22.3218        0       22.3218
 121.7  22.2876  0      22.2876        0       22.2876
 121.8  22.2539  0      22.2539        0       22.2539
 121.9  22.2104  0      22.2104        0       22.2104
   122  22.1729  0      22.1729        0       22.1729
 122.1  22.1386  0      22.1386        0       22.1386
 122.2  22.1039  0      22.1039        0       22.1039
 122.3  22.0717  0      22.0717        0       22.0717
 122.4  22.0245  0      22.0245        0       22.0245
 122.5  21.9877  0      21.9877        0       21.9877
 122.6  21.9529  0      21.9529        0       21.9529
 122.7  21.9195  0      21.9195        0       21.9195
 122.8  21.8833  0      21.8833        0       21.8833
 122.9  21.8479  0      21.8479        0       21.8479
   123  21.8036  0      21.8036        0       21.8036
 123.1  21.7683  0      21.7683        0       21.7683
 123.2  21.7339  0      21.7339        0       21.7339
 123.3  21.6986  0      21.6986        0       21.6986
 123.4  21.665  0      21.665        0       21.665
 123.5  21.6265  0      21.6265        0       21.6265
 123.6  21.5985  0      21.5985        0       21.5985
 123.7  21.562  0      21.562        0       21.562
 123.8  21.5167  0      21.5167        0       21.5167
 123.9  21.4817  0      21.4817        0       21.4817
   124  21.4473  0      21.4473        0       21.4473
 124.1  21.4098  0      21.4098        0       21.4098
 124.2  21.3767  0      21.3767        0       21.3767
 124.3  21.3423  0      21.3423        0       21.3423
 124.4  21.3077  0      21.3077        0       21.3077
 124.5  21.2727  0      21.2727        0       21.2727
 124.6  21.2384  0      21.2384        0       21.2384
 124.7  21.2092  0      21.2092        0       21.2092
 124.8  21.1699  0      21.1699        0       21.1699
 124.9  21.1345  0      21.1345        0       21.1345
   125  21.0972  0      21.0972        0       21.0972
 125.1  21.0649  0      21.0649        0       21.0649
 125.2  21.0284  0      21.0284        0       21.0284
 125.3  20.9954  0      20.9954        0       20.9954
 125.4  20.9592  0      20.9592        0       20.9592
 125.5  20.926  0      20.926        0       20.926
 125.6  20.8916  0      20.8916        0       20.8916
 125.7  20.8566  0      20.8566        0       20.8566
 125.8  20.8213  0      20.8213        0       20.8213
 125.9  20.7884  0      20.7884        0       20.7884
   126  20.7552  0      20.7552        0       20.7552
 126.1  20.7189  0      20.7189        0       20.7189
 126.2  20.6854  0      20.6854        0       20.6854
 126.3  20.6515  0      20.6515        0       20.6515
 126.4  20.6154  0      20.6154        0       20.6154
 126.5  20.5794  0      20.5794        0       20.5794
 126.6  20.5582  0      20.5582        0       20.5582
 126.7  20.5223  0      20.5223        0       20.5223
 126.8  20.487  0      20.487        0       20.487
 126.9  20.4531  0      20.4531        0       20.4531
   127  20.4182  0      20.4182        0       20.4182
 127.1  20.3811  0      20.3811        0       20.3811
 127.2  20.3479  0      20.3479        0       20.3479
 127.3  20.3158  0      20.3158        0       20.3158
 127.4  20.2908  0      20.2908        0       20.2908
 127.5  20.2537  0      20.2537        0       20.2537
 127.6  20.223  0      20.223        0       20.223
 127.7  20.1889  0      20.1889        0       20.1889
 127.8  20.1529  0      20.1529        0       20.1529
 127.9  20.1198  0      20.1198        0       20.1198
   128  20.0961  0      20.0961        0       20.0961
 128.1  20.0603  0      20.0603        0       20.0603
 128.2  20.0267  0      20.0267        0       20.0267
 128.3  19.9924  0      19.9924        0       19.9924
 128.4  19.9572  0      19.9572        0       19.9572
 128.5  19.9324  0      19.9324        0       19.9324
 128.6  19.8994  0      19.8994        0       19.8994
 128.7  19.8645  0      19.8645        0       19.8645
 128.8  19.8316  0      19.8316        0       19.8316
 128.9  19.8063  0      19.8063        0       19.8063
   129  19.7717  0      19.7717        0       19.7717
 129.1  19.7395  0      19.7395        0       19.7395
 129.2  19.7036  0      19.7036        0       19.7036
 129.3  19.6797  0      19.6797        0       19.6797
 129.4  19.6483  0      19.6483        0       19.6483
 129.5  19.6054  0      19.6054        0       19.6054
 129.6  19.5758  0      19.5758        0       19.5758
 129.7  19.5539  0      19.5539        0       19.5539
 129.8  19.5194  0      19.5194        0       19.5194
 129.9  19.4866  0      19.4866        0       19.4866
   130  19.4599  0      19.4599        0       19.4599
 130.1  19.4305  0      19.4305        0       19.4305
 130.2  19.3991  0      19.3991        0       19.3991
 130.3  19.3662  0      19.3662        0       19.3662
 130.4  19.3326  0      19.3326        0       19.3326
 130.5  19.2987  0      19.2987        0       19.2987
 130.6  19.268  0      19.268        0       19.268
 130.7  19.2377  0      19.2377        0       19.2377
 130.8  19.2076  0      19.2076        0       19.2076
 130.9  19.1778  0      19.1778        0       19.1778
   131  19.1481  0      19.1481        0       19.1481
 131.1  19.1184  0      19.1184        0       19.1184
 131.2  19.0887  0      19.0887        0       19.0887
 131.3  19.0591  0      19.0591        0       19.0591
 131.4  19.0295  0      19.0295        0       19.0295
 131.5  18.9998  0      18.9998        0       18.9998
 131.6  18.9699  0      18.9699        0       18.9699
 131.7  18.94  0      18.94        0       18.94
 131.8  18.91  0      18.91        0       18.91
 131.9  18.8801  0      18.8801        0       18.8801
   132  18.8501  0      18.8501        0       18.8501
 132.1  18.8199  0      18.8199        0       18.8199
 132.2  18.7898  0      18.7898        0       18.7898
 132.3  18.7599  0      18.7599        0       18.7599
 132.4  18.7303  0      18.7303        0       18.7303
 132.5  18.701  0      18.701        0       18.701
 132.6  18.6731  0      18.6731        0       18.6731
 132.7  18.6455  0      18.6455        0       18.6455
 132.8  18.6179  0      18.6179        0       18.6179
 132.9  18.5902  0      18.5902        0       18.5902
   133  18.5623  0      18.5623        0       18.5623
 133.1  18.5325  0      18.5325        0       18.5325
 133.2  18.5025  0      18.5025        0       18.5025
 133.3  18.4724  0      18.4724        0       18.4724
 133.4  18.4424  0      18.4424        0       18.4424
 133.5  18.4128  0      18.4128        0       18.4128
 133.6  18.3852  0      18.3852        0       18.3852
 133.7  18.358  0      18.358        0       18.358
 133.8  18.3309  0      18.3309        0       18.3309
 133.9  18.3036  0      18.3036        0       18.3036
   134  18.2761  0      18.2761        0       18.2761
 134.1  18.2466  0      18.2466        0       18.2466
 134.2  18.2167  0      18.2167        0       18.2167
 134.3  18.1867  0      18.1867        0       18.1867
 134.4  18.1567  0      18.1567        0       18.1567
 134.5  18.127  0      18.127        0       18.127
 134.6  18.0986  0      18.0986        0       18.0986
 134.7  18.0705  0      18.0705        0       18.0705
 134.8  18.0428  0      18.0428        0       18.0428
 134.9  18.0152  0      18.0152        0       18.0152
   135  17.9879  0      17.9879        0       17.9879
 135.1  17.9607  0      17.9607        0       17.9607
 135.2  17.9336  0      17.9336        0       17.9336
 135.3  17.9065  0      17.9065        0       17.9065
 135.4  17.8794  0      17.8794        0       17.8794
 135.5  17.8521  0      17.8521        0       17.8521
 135.6  17.824  0      17.824        0       17.824
 135.7  17.7958  0      17.7958        0       17.7958
 135.8  17.7677  0      17.7677        0       17.7677
 135.9  17.7398  0      17.7398        0       17.7398
   136  17.7122  0      17.7122        0       17.7122
 136.1  17.6862  0      17.6862        0       17.6862
 136.2  17.6605  0      17.6605        0       17.6605
 136.3  17.6349  0      17.6349        0       17.6349
 136.4  17.6093  0      17.6093        0       17.6093
 136.5  17.5835  0      17.5835        0       17.5835
 136.6  17.5564  0      17.5564        0       17.5564
 136.7  17.5291  0      17.5291        0       17.5291
 136.8  17.5016  0      17.5016        0       17.5016
 136.9  17.474  0      17.474        0       17.474
   137  17.4463  0      17.4463        0       17.4463
 137.1  17.4185  0      17.4185        0       17.4185
 137.2  17.3908  0      17.3908        0       17.3908
 137.3  17.3632  0      17.3632        0       17.3632
 137.4  17.336  0      17.336        0       17.336
 137.5  17.3091  0      17.3091        0       17.3091
 137.6  17.2833  0      17.2833        0       17.2833
 137.7  17.2579  0      17.2579        0       17.2579
 137.8  17.2328  0      17.2328        0       17.2328
 137.9  17.2079  0      17.2079        0       17.2079
   138  17.1831  0      17.1831        0       17.1831
 138.1  17.1583  0      17.1583        0       17.1583
 138.2  17.1335  0      17.1335        0       17.1335
 138.3  17.1085  0      17.1085        0       17.1085
 138.4  17.0831  0      17.0831        0       17.0831
 138.5  17.0574  0      17.0574        0       17.0574
 138.6  17.0299  0      17.0299        0       17.0299
 138.7  17.0021  0      17.0021        0       17.0021
 138.8  16.9743  0      16.9743        0       16.9743
 138.9  16.9466  0      16.9466        0       16.9466
   139  16.9192  0      16.9192        0       16.9192
 139.1  16.8937  0      16.8937        0       16.8937
 139.2  16.8687  0      16.8687        0       16.8687
 139.3  16.8439  0      16.8439        0       16.8439
 139.4  16.8193  0      16.8193        0       16.8193
 139.5  16.7947  0      16.7947        0       16.7947
 139.6  16.769  0      16.769        0       16.769
 139.7  16.7432  0      16.7432        0       16.7432
 139.8  16.7175  0      16.7175        0       16.7175
 139.9  16.6921  0      16.6921        0       16.6921
   140  16.6671  0      16.6671        0       16.6671
   140  16.6671  0      16.6671        0       16.6671
   141  16.4847  0      16.4847        0       16.4847
   142  16.2434  0      16.2434        0       16.2434
   143  16.0127  0      16.0127        0       16.0127
   144  15.7842  0      15.7842        0       15.7842
   145  15.5549  0      15.5549        0       15.5549
   146  15.3351  0      15.3351        0       15.3351
   147  15.1278  0      15.1278        0       15.1278
   148  14.9216  0      14.9216        0       14.9216
   149  14.7144  0      14.7144        0       14.7144
   150  14.5072  0      14.5072        0       14.5072
   151  14.3119  0      14.3119        0       14.3119
   152  14.1248  0      14.1248        0       14.1248
   153  13.9339  0      13.9339        0       13.9339
   154  13.7461  0      13.7461        0       13.7461
   155  13.5658  0      13.5658        0       13.5658
   156  13.388  0      13.388        0       13.388
   157  13.2089  0      13.2089        0       13.2089
   158  13.0298  0      13.0298        0       13.0298
   159  12.8529  0      12.8529        0       12.8529
   160  12.6719  0      12.6719        0       12.6719
   162  12.2809  0      12.2809        0       12.2809
   164  11.8155  0      11.8155        0       11.8155
   166  11.3974  0      11.3974        0       11.3974
   168  11.0298  0      11.0298        0       11.0298
   170  10.705  0      10.705        0       10.705
   172  10.396  0      10.396        0       10.396
   174  10.1087  0      10.1087        0       10.1087
   176  9.84235  0      9.84235        0       9.84235
   178  9.59465  0      9.59465        0       9.59465
   180  9.34981  0      9.34981        0       9.34981
   182  9.09493  0      9.09493        0       9.09493
   184  8.81362  0      8.81362        0       8.81362
   186  8.55238  0      8.55238        0       8.55238
   188  8.31211  0      8.31211        0       8.31211
   190  8.0907  0      8.0907        0       8.0907
   192  7.87802  0      7.87802        0       7.87802
   194  7.67593  0      7.67593        0       7.67593
   196  7.47824  0      7.47824        0       7.47824
   198  7.32219  0      7.32219        0       7.32219
   200  7.19349  0      7.19349        0       7.19349
   202  7.02907  0      7.02907        0       7.02907
   204  6.91842  0      6.91842        0       6.91842
   206  6.78544  0      6.78544        0       6.78544
   208  6.64613  0      6.64613        0       6.64613
   210  6.52012  0      6.52012        0       6.52012
   212  6.39038  0      6.39038        0       6.39038
   214  6.27984  0      6.27984        0       6.27984
   216  6.18468  0      6.18468        0       6.18468
   218  6.05876  0      6.05876        0       6.05876
   220  5.94181  0      5.94181        0       5.94181
   222  5.82827  0      5.82827        0       5.82827
   224  5.72894  0      5.72894        0       5.72894
   226  5.64064  0      5.64064        0       5.64064
   228  5.53114  0      5.53114        0       5.53114
   230  5.4306  0      5.4306        0       5.4306
   232  5.33635  0      5.33635        0       5.33635
   234  5.24819  0      5.24819        0       5.24819
   236  5.14817  0      5.14817        0       5.14817
   238  5.05426  0      5.05426        0       5.05426
   240  4.95191  0      4.95191        0       4.95191
   242  4.85713  0      4.85713        0       4.85713
   244  4.76459  0      4.76459        0       4.76459
   246  4.6764  0      4.6764        0       4.6764
   248  4.59385  0      4.59385        0       4.59385
   250  4.5101  0      4.5101        0       4.5101
   252  4.42897  0      4.42897        0       4.42897
   254  4.35025  0      4.35025        0       4.35025
   256  4.27363  0      4.27363        0       4.27363
   258  4.20125  0      4.20125        0       4.20125
   260  4.13026  0      4.13026        0       4.13026
   262  4.06331  0      4.06331        0       4.06331
   264  3.99793  0      3.99793        0       3.99793
   266  3.92928  0      3.92928        0       3.92928
   268  3.86419  0      3.86419        0       3.86419
   270  3.80131  0      3.80131        0       3.80131
   272  3.74177  0      3.74177        0       3.74177
   274  3.68429  0      3.68429        0       3.68429
   276  3.62908  0      3.62908        0       3.62908
   278  3.57416  0      3.57416        0       3.57416
   280  3.52122  0      3.52122        0       3.52122
   282  3.47062  0      3.47062        0       3.47062
   284  3.42109  0      3.42109        0       3.42109
   286  3.37474  0      3.37474        0       3.37474
   288  3.32953  0      3.32953        0       3.32953
   290  3.28449  0      3.28449        0       3.28449
   295  3.18037  0      3.18037        0       3.18037
   300  3.08528  0      3.08528        0       3.08528
   305  3.00292  0      3.00292        0       3.00292
   310  2.92941  0      2.92941        0       2.92941
   315  2.86638  0      2.86638        0       2.86638
   320  2.80927  0      2.80927        0       2.80927
   325  2.76667  0      2.76667        0       2.76667
   330  2.73894  0      2.73894        0       2.73894
   335  2.72563  0      2.72563        0       2.72563
   340  2.73129  0      2.73129        0       2.73129
   345  2.75771  0      2.75771        0       2.75771
   350  2.74748  0      2.74748        0       2.74748
   360  2.71155  0      2.71155        0       2.71155
   370  2.64292  0      2.64292        0       2.64292
   380  2.5278  0      2.5278        0       2.5278
   390  2.37233  0      2.37233        0       2.37233
   400  2.191  0      2.191        0       2.191
   420  1.7817  0      1.7817        0       1.7817
   440  1.3883  0      1.3883        0       1.3883
   460  1.0275  0      1.0275        0       1.0275
   480  0.7104  0      0.7104        0       0.7104
   500  0.4391  0      0.4391        0       0.4391
   520  0.2104  0      0.2104        0       0.2104
   540  0.0196  0      0.0196        0       0.0196
   560  -0.1392  0      -0.1392        0       -0.1392
   580  -0.271  0      -0.271        0       -0.271
   600  -0.38012  0      -0.38012        0       -0.38012
   620  -0.47109  0      -0.47109        0       -0.47109
   640  -0.54689  0      -0.54689        0       -0.54689
   660  -0.61011  0      -0.61011        0       -0.61011
   680  -0.66315  0      -0.66315        0       -0.66315
   700  -0.7077  0      -0.7077        0       -0.7077
   720  -0.74507  0      -0.74507        0       -0.74507
   740  -0.7769  0      -0.7769        0       -0.7769
   760  -0.80398  0      -0.80398        0       -0.80398
   780  -0.82698  0      -0.82698        0       -0.82698
   800  -0.84665  0      -0.84665        0       -0.84665
   820  -0.86352  0      -0.86352        0       -0.86352
   840  -0.87815  0      -0.87815        0       -0.87815
   860  -0.89071  0      -0.89071        0       -0.89071
   880  -0.90167  0      -0.90167        0       -0.90167
   900  -0.91126  0      -0.91126        0       -0.91126
   920  -0.91954  0      -0.91954        0       -0.91954
   940  -0.9268  0      -0.9268        0       -0.9268
   960  -0.93331  0      -0.93331        0       -0.93331
   980  -0.93906  0      -0.93906        0       -0.93906
  1000  -0.94401  0      -0.94401        0       -0.94401
