 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
 118.6  21.3442  14.7952      24.5021        -14.8       18.1852
 118.7  21.3081  14.7936      24.4603        -14.8       18.1545
 118.8  21.2719  14.7944      24.419        -14.8       18.1237
 118.9  21.2358  14.7968      24.3781        -14.8       18.0929
   119  21.2  14.8      24.3376        -14.8       18.0624
 119.1  21.1655  14.8      24.298        -14.8       18.033
 119.2  21.1314  14.8      24.2588        -14.8       18.0039
 119.3  21.0974  14.8      24.2199        -14.8       17.975
 119.4  21.0637  14.8      24.1811        -14.8       17.9463
 119.5  21.03  14.8      24.1424        -14.8       17.9176
 119.6  20.9945  14.8      24.1017        -14.8       17.8874
 119.7  20.9595  14.8      24.0615        -14.8       17.8575
 119.8  20.9251  14.8      24.022        -14.8       17.8282
 119.9  20.8918  14.8      23.9838        -14.8       17.7998
   120  20.86  14.8      23.9473        -14.8       17.7727
 120.1  20.83  14.8      23.9128        -14.8       17.7472
 120.2  20.8  14.8      23.8784        -14.8       17.7216
 120.3  20.76  14.8      23.8325        -14.8       17.6875
 120.4  20.73  14.8      23.798        -14.8       17.662
 120.5  20.69  14.8      23.7521        -14.8       17.6279
 120.6  20.66  14.8      23.7177        -14.8       17.6023
 120.7  20.63  14.8      23.6832        -14.8       17.5768
 120.8  20.59  14.8      23.6373        -14.8       17.5427
 120.9  20.56  14.8      23.6029        -14.8       17.5171
   121  20.53  14.8      23.5684        -14.8       17.4916
 121.1  20.5  14.8      23.534        -14.8       17.466
 121.2  20.46  14.8      23.4881        -14.8       17.4319
 121.3  20.43  14.8      23.4536        -14.8       17.4064
 121.4  20.4  14.8      23.4192        -14.8       17.3808
 121.5  20.36  14.8      23.3733        -14.8       17.3467
 121.6  20.33  14.8      23.3388        -14.8       17.3212
 121.7  20.3  14.8      23.3044        -14.8       17.2956
 121.8  20.27  14.8      23.27        -14.8       17.27
 121.9  20.23  14.8      23.224        -14.8       17.236
   122  20.2  14.8      23.1896        -14.8       17.2104
 122.1  20.17  14.8      23.1552        -14.8       17.1848
 122.2  20.14  14.8      23.1207        -14.8       17.1593
 122.3  20.11  14.7      23.0662        -14.8       17.1337
 122.4  20.07  14.7      23.0203        -14.8       17.0996
 122.5  20.04  14.7      22.9859        -14.8       17.0741
 122.6  20.01  14.7      22.9515        -14.8       17.0485
 122.7  19.98  14.7      22.9171        -14.8       17.023
 122.8  19.95  14.7      22.8827        -14.8       16.9974
 122.9  19.92  14.7      22.8482        -14.8       16.9718
   123  19.88  14.7      22.8024        -14.8       16.9378
 123.1  19.85  14.7      22.768        -14.8       16.9122
 123.2  19.82  14.7      22.7335        -14.8       16.8866
 123.3  19.79  14.7      22.6991        -14.8       16.8611
 123.4  19.76  14.7      22.6647        -14.8       16.8355
 123.5  19.73  14.7      22.6303        -14.8       16.81
 123.6  19.7  14.7      22.5959        -14.8       16.7844
 123.7  19.67  14.7      22.5615        -14.8       16.7588
 123.8  19.63  14.7      22.5156        -14.8       16.7248
 123.9  19.6  14.7      22.4812        -14.8       16.6992
   124  19.57  14.7      22.4468        -14.8       16.6736
 124.1  19.54  14.7      22.4124        -14.8       16.6481
 124.2  19.51  14.7      22.378        -14.8       16.6225
 124.3  19.48  14.7      22.3436        -14.8       16.597
 124.4  19.45  14.7      22.3092        -14.8       16.5714
 124.5  19.42  14.7      22.2747        -14.8       16.5458
 124.6  19.39  14.7      22.2403        -14.8       16.5203
 124.7  19.36  14.7      22.2059        -14.8       16.4947
 124.8  19.33  14.7      22.1715        -14.7       16.4885
 124.9  19.3  14.7      22.1371        -14.7       16.4629
   125  19.27  14.7      22.1027        -14.7       16.4373
 125.1  19.24  14.7      22.0683        -14.7       16.4117
 125.2  19.21  14.7      22.0339        -14.7       16.3861
 125.3  19.18  14.7      21.9995        -14.7       16.3605
 125.4  19.15  14.7      21.9651        -14.7       16.335
 125.5  19.12  14.7      21.9306        -14.7       16.3094
 125.6  19.09  14.7      21.8962        -14.7       16.2838
 125.7  19.06  14.7      21.8618        -14.7       16.2582
 125.8  19.03  14.7      21.8274        -14.7       16.2326
 125.9  19  14.7      21.793        -14.7       16.207
   126  18.97  14.7      21.7586        -14.7       16.1814
 126.1  18.94  14.7      21.7242        -14.7       16.1558
 126.2  18.91  14.7      21.6898        -14.7       16.1302
 126.3  18.88  14.7      21.6554        -14.7       16.1046
 126.4  18.85  14.7      21.621        -14.7       16.0791
 126.5  18.82  14.7      21.5865        -14.7       16.0535
 126.6  18.8  14.7      21.5636        -14.7       16.0364
 126.7  18.77  14.7      21.5292        -14.7       16.0108
 126.8  18.74  14.6      21.476        -14.7       15.9852
 126.9  18.71  14.6      21.4417        -14.7       15.9596
   127  18.68  14.6      21.4073        -14.7       15.934
 127.1  18.65  14.6      21.3729        -14.7       15.9085
 127.2  18.62  14.6      21.3385        -14.7       15.8829
 127.3  18.59  14.6      21.3041        -14.7       15.8573
 127.4  18.57  14.6      21.2812        -14.7       15.8402
 127.5  18.54  14.6      21.2468        -14.7       15.8146
 127.6  18.51  14.6      21.2125        -14.7       15.789
 127.7  18.48  14.6      21.1781        -14.7       15.7634
 127.8  18.45  14.6      21.1437        -14.7       15.7379
 127.9  18.42  14.6      21.1093        -14.7       15.7123
   128  18.4  14.6      21.0864        -14.7       15.6952
 128.1  18.37  14.6      21.052        -14.7       15.6696
 128.2  18.34  14.6      21.0176        -14.7       15.644
 128.3  18.31  14.6      20.9833        -14.7       15.6184
 128.4  18.28  14.6      20.9489        -14.7       15.5928
 128.5  18.26  14.6      20.926        -14.7       15.5758
 128.6  18.23  14.6      20.8916        -14.7       15.5502
 128.7  18.2  14.6      20.8572        -14.7       15.5246
 128.8  18.17  14.6      20.8228        -14.7       15.499
 128.9  18.15  14.6      20.7999        -14.7       15.482
   129  18.12  14.6      20.7655        -14.7       15.4564
 129.1  18.09  14.6      20.7311        -14.7       15.4308
 129.2  18.06  14.6      20.6968        -14.7       15.4052
 129.3  18.04  14.6      20.6738        -14.7       15.3881
 129.4  18.01  14.6      20.6395        -14.7       15.3625
 129.5  17.98  14.6      20.6051        -14.7       15.3369
 129.6  17.95  14.6      20.5707        -14.7       15.3114
 129.7  17.93  14.6      20.5478        -14.7       15.2943
 129.8  17.9  14.6      20.5134        -14.6       15.2866
 129.9  17.87  14.6      20.479        -14.6       15.261
   130  17.85  14.6      20.4561        -14.6       15.2439
 130.1  17.8262  14.6      20.4288        -14.5985       15.2238
 130.2  17.7995  14.6      20.3982        -14.5967       15.2013
 130.3  17.7707  14.6      20.3652        -14.5956       15.1769
 130.4  17.7405  14.6      20.3307        -14.5964       15.1511
 130.5  17.71  14.6      20.2957        -14.6       15.1243
 130.6  17.6835  14.6032      20.2659        -14.6184       15.0985
 130.7  17.6574  14.6056      20.2363        -14.6392       15.0725
 130.8  17.6314  14.6064      20.2068        -14.6608       15.0465
 130.9  17.6057  14.6048      20.177        -14.6816       15.0209
   131  17.58  14.6      20.1467        -14.7       14.9957
 131.1  17.554  14.5816      20.1137        -14.7048       14.9727
 131.2  17.528  14.5608      20.0802        -14.7064       14.9503
 131.3  17.502  14.5392      20.0467        -14.7056       14.9282
 131.4  17.476  14.5184      20.0132        -14.7032       14.9065
 131.5  17.45  14.5      19.9803        -14.7       14.8849
 131.6  17.424  14.4952      19.9496        -14.7       14.8627
 131.7  17.398  14.4936      19.9196        -14.7       14.8405
 131.8  17.372  14.4944      19.89        -14.7       14.8183
 131.9  17.346  14.4968      19.8606        -14.7       14.7961
   132  17.32  14.5      19.8314        -14.7       14.774
 132.1  17.2937  14.5032      19.8018        -14.7       14.7515
 132.2  17.2674  14.5056      19.7722        -14.7       14.7291
 132.3  17.2414  14.5064      19.7425        -14.7       14.7069
 132.4  17.2155  14.5048      19.7126        -14.7       14.6848
 132.5  17.19  14.5      19.6826        -14.7       14.6631
 132.6  17.1658  14.4816      19.6517        -14.7       14.6425
 132.7  17.1419  14.4608      19.6208        -14.7       14.6221
 132.8  17.1181  14.4392      19.5898        -14.7       14.6017
 132.9  17.0942  14.4184      19.5589        -14.7       14.5813
   133  17.07  14.4      19.5281        -14.7       14.5607
 133.1  17.0442  14.3952      19.4977        -14.7       14.5387
 133.2  17.0181  14.3936      19.4676        -14.7       14.5164
 133.3  16.9919  14.3944      19.4378        -14.7       14.4941
 133.4  16.9658  14.3968      19.4084        -14.7       14.4719
 133.5  16.94  14.4      19.3794        -14.7       14.4498
 133.6  16.9158  14.4      19.3517        -14.7       14.4292
 133.7  16.8919  14.4      19.3244        -14.7       14.4088
 133.8  16.8681  14.4      19.2971        -14.7       14.3885
 133.9  16.8442  14.4      19.2697        -14.7       14.3681
   134  16.82  14.4      19.2421        -14.7       14.3475
 134.1  16.7942  14.4      19.2125        -14.7       14.3254
 134.2  16.7681  14.4      19.1827        -14.7       14.3032
 134.3  16.7419  14.4      19.1528        -14.7       14.2809
 134.4  16.7158  14.4      19.1229        -14.7       14.2586
 134.5  16.69  14.4      19.0934        -14.7       14.2366
 134.6  16.6655  14.4      19.0654        -14.7032       14.2152
 134.7  16.6414  14.4      19.0377        -14.7056       14.1941
 134.8  16.6174  14.4      19.0104        -14.7064       14.1736
 134.9  16.5937  14.4      18.9832        -14.7048       14.1536
   135  16.57  14.4      18.9561        -14.7       14.1342
 135.1  16.546  14.4032      18.9292        -14.6816       14.1168
 135.2  16.522  14.4056      18.9021        -14.6608       14.0997
 135.3  16.498  14.4064      18.8748        -14.6392       14.0828
 135.4  16.474  14.4048      18.847        -14.6184       14.0658
 135.5  16.45  14.4      18.8188        -14.6       14.0483
 135.6  16.4257  14.3816      18.788        -14.5952       14.0283
 135.7  16.4014  14.3608      18.7568        -14.5936       14.0079
 135.8  16.3774  14.3392      18.7257        -14.5944       13.9872
 135.9  16.3535  14.3184      18.6951        -14.5968       13.9664
   136  16.33  14.3      18.6652        -14.6       13.9458
 136.1  16.3078  14.2952      18.6391        -14.6       13.9269
 136.2  16.2859  14.2936      18.6138        -14.6       13.9082
 136.3  16.2641  14.2944      18.5889        -14.6       13.8895
 136.4  16.2422  14.2968      18.5643        -14.6       13.8708
 136.5  16.22  14.3      18.5395        -14.6       13.8519
 136.6  16.1965  14.3      18.5126        -14.6       13.8318
 136.7  16.1726  14.3      18.4853        -14.6       13.8114
 136.8  16.1486  14.3      18.4578        -14.6       13.7909
 136.9  16.1243  14.3      18.4301        -14.6       13.7702
   137  16.1  14.3      18.4023        -14.6       13.7494
 137.1  16.0757  14.3      18.3745        -14.6032       13.7281
 137.2  16.0514  14.3      18.3468        -14.6056       13.707
 137.3  16.0274  14.3      18.3193        -14.6064       13.6863
 137.4  16.0035  14.3      18.292        -14.6048       13.6662
 137.5  15.98  14.3      18.2651        -14.6       13.6469
 137.6  15.9575  14.3      18.2394        -14.5816       13.6307
 137.7  15.9354  14.3      18.2141        -14.5608       13.615
 137.8  15.9134  14.3      18.1891        -14.5392       13.5998
 137.9  15.8917  14.3      18.1642        -14.5184       13.5845
   138  15.87  14.3      18.1394        -14.5       13.5689
 138.1  15.8483  14.3      18.1146        -14.4952       13.5511
 138.2  15.8266  14.3      18.0898        -14.4936       13.5327
 138.3  15.8046  14.3      18.0647        -14.4944       13.5139
 138.4  15.7825  14.3      18.0394        -14.4968       13.4945
 138.5  15.76  14.3      18.0137        -14.5       13.4748
 138.6  15.7362  14.3      17.9864        -14.5       13.4544
 138.7  15.7121  14.3      17.9589        -14.5       13.4338
 138.8  15.6879  14.3      17.9313        -14.5       13.4132
 138.9  15.6638  14.3      17.9038        -14.5       13.3926
   139  15.64  14.3      17.8765        -14.5       13.3722
 139.1  15.6175  14.3      17.8508        -14.5       13.353
 139.2  15.5954  14.3      17.8255        -14.5       13.334
 139.3  15.5734  14.3      17.8004        -14.5       13.3153
 139.4  15.5517  14.3      17.7756        -14.5       13.2967
 139.5  15.53  14.3      17.7508        -14.5       13.2782
 139.6  15.5077  14.3      17.7253        -14.5       13.2591
 139.7  15.4854  14.3      17.6999        -14.5       13.2401
 139.8  15.4634  14.3      17.6746        -14.5       13.2212
 139.9  15.4415  14.3      17.6497        -14.5       13.2025
   140  15.42  14.3      17.6251        -14.5       13.1841
   140  15.42  14.3      17.6251        -14.5       13.1841
   141  15.27  14.1      17.4231        -14.5       13.0558
   142  15.06  14.1      17.1835        -14.4       12.8914
   143  14.86  14.1      16.9553        -14.4       12.7202
   144  14.66  14.1      16.7271        -14.4       12.549
   145  14.46  14.1      16.4989        -14.4       12.3778
   146  14.27  14      16.2678        -14.4       12.2151
   147  14.09  14      16.0626        -14.4       12.061
   148  13.91  14      15.8574        -14.4       11.907
   149  13.73  14.1      15.6659        -14.4       11.7529
   150  13.55  14.1      15.4606        -14.4       11.5988
   151  13.381  14.055      15.2617        -14.445       11.4481
   152  13.22  14      15.0708        -14.5       11.3031
   153  13.0538  14.0437      14.887        -14.4563       11.1667
   154  12.89  14.1      14.7075        -14.4       11.0338
   155  12.7338  14.1125      14.5308        -14.3938       10.9009
   156  12.58  14.1      14.3538        -14.4       10.7685
   157  12.425  14.05      14.1707        -14.4       10.6358
   158  12.27  14      13.9878        -14.4       10.5031
   159  12.1181  13.9938      13.8139        -14.4       10.3731
   160  11.96  14      13.6344        -14.4       10.2378
   162  11.6  14      13.224        -14.4       9.9296
   164  11.17  13.9      12.7226        -14.4       9.56152
   166  10.79  13.9      12.2898        -14.5       9.22545
   168  10.46  13.9      11.9139        -14.5       8.9433
   170  10.17  13.9      11.5836        -14.5       8.69535
   172  9.897  13.8      11.2628        -14.5       8.46194
   174  9.645  13.7      10.9664        -14.5       8.24648
   176  9.41  13.7      10.6992        -14.5       8.04555
   178  9.194  13.7      10.4536        -14.5       7.86087
   180  8.98  13.6      10.2013        -14.5       7.6779
   182  8.755  13.6      9.94568        -14.5       7.48553
   184  8.501  13.6      9.65714        -14.5       7.26835
   186  8.266  13.5      9.38191        -14.4       7.0757
   188  8.053  13.5      9.14016        -14.4       6.89337
   190  7.858  13.5      8.91883        -14.4       6.72645
   192  7.671  13.5      8.70659        -14.5       6.5587
   194  7.494  13.5      8.50569        -14.5       6.40737
   196  7.32  13.4      8.30088        -14.4       6.26592
   198  7.187  13.4      8.15006        -14.5       6.14489
   200  7.081  13.4      8.02985        -14.5       6.05426
   202  6.937  13.4      7.86656        -14.5       5.93114
   204  6.846  13.4      7.76336        -14.5       5.85333
   206  6.731  13.4      7.63295        -14.4       5.76174
   208  6.609  13.4      7.49461        -14.5       5.65069
   210  6.5  13.4      7.371        -14.5       5.5575
   212  6.387  13.4      7.24286        -14.4       5.46727
   214  6.293  13.4      7.13626        -14.4       5.38681
   216  6.214  13.3      7.04046        -14.3       5.3254
   218  6.104  13.3      6.91583        -14.2       5.23723
   220  6.003  13.2      6.7954        -14.2       5.15057
   222  5.905  13.2      6.68446        -14.2       5.06649
   224  5.821  13.3      6.59519        -14.2       4.99442
   226  5.748  13.3      6.51248        -14.2       4.93178
   228  5.653  13.3      6.40485        -14.2       4.85027
   230  5.567  13.3      6.30741        -14.2       4.77649
   232  5.487  13.3      6.21677        -14.2       4.70785
   234  5.413  13.2      6.12752        -14.2       4.64435
   236  5.327  13.2      6.03016        -14.2       4.57057
   238  5.247  13.2      5.9396        -14.2       4.50193
   240  5.159  13.2      5.83999        -14.1       4.43158
   242  5.078  13.2      5.7483        -14.1       4.362
   244  4.999  13.2      5.65887        -14.1       4.29414
   246  4.924  13.2      5.57397        -14.1       4.22972
   248  4.854  13.2      5.49473        -14.1       4.16959
   250  4.783  13.2      5.41436        -14.1       4.1086
   252  4.714  13.2      5.33625        -14.1       4.04933
   254  4.647  13.3      5.26505        -13.9       4.00107
   256  4.582  13.3      5.19141        -13.8       3.94968
   258  4.521  13.3      5.12229        -13.7       3.90162
   260  4.461  13.4      5.05877        -13.7       3.84984
   262  4.405  13.4      4.99527        -13.8       3.79711
   264  4.35  13.4      4.9329        -13.9       3.74535
   266  4.292  13.4      4.86713        -14       3.69112
   268  4.237  13.4      4.80476        -14       3.64382
   270  4.184  13.4      4.74466        -14.1       3.59406
   272  4.134  13.4      4.68796        -14.1       3.55111
   274  4.086  13.4      4.63352        -14.1       3.50987
   276  4.04  13.4      4.58136        -14.2       3.46632
   278  3.994  13.3      4.5252        -14.2       3.42685
   280  3.95  13.3      4.47535        -14.2       3.3891
   282  3.908  13.3      4.42776        -14.2       3.35306
   284  3.867  13.3      4.38131        -14.1       3.32175
   286  3.829  13.3      4.33826        -14.1       3.28911
   288  3.792  13.3      4.29634        -14.1       3.25733
   290  3.755  13.3      4.25441        -14.1       3.22554
   295  3.67031  13.2938      4.15823        -14.1063       3.15257
   300  3.594  13.4      4.0756        -14       3.09084
   305  3.529  13.4      4.00189        -13.9       3.03847
   310  3.472  13.4      3.93725        -14       2.98592
   315  3.425  13.4      3.88395        -14       2.9455
   320  3.383  13.4      3.83632        -14       2.90938
   325  3.355  13.4      3.80457        -14.1       2.88194
   330  3.341  13.5      3.79204        -14.1       2.86992
   335  3.341  13.6      3.79538        -14       2.87326
   340  3.359  13.6      3.81582        -14       2.88874
   345  3.399  13.6      3.86126        -14.1       2.91974
   350  3.401  13.7      3.86694        -14.1       2.92146
   360  3.385  13.8      3.85213        -14.1       2.90772
   370  3.332  13.9      3.79515        -14       2.86552
   380  3.231  13.9      3.68011        -13.8       2.78512
   390  3.089  14      3.52146        -13.7       2.66581
   400  2.921  14      3.32994        -13.6       2.52374
   420  2.55  14.1      2.90955        -13.6       2.2032
   440  2.178  14.3      2.48945        -13.7       1.87961
   460  1.837  14.5      2.10337        -13.6       1.58717
   480  1.538  14.7      1.76409        -13.7       1.32729
   500  1.283  14.9      1.47417        -13.6       1.10851
   520  1.069  15      1.22935        -13.7       0.922547
   540  0.8913  15.2      1.02678        -13.7       0.769192
   560  0.7442  15.3      0.858063        -13.8       0.6415
   580  0.6228  15.4      0.718711        -13.8       0.536854
   600  0.523  15.4      0.603542        -13.8       0.450826
   620  0.4403  15.5      0.508547        -13.9       0.379098
   640  0.3719  15.6      0.429916        -14       0.319834
   660  0.3153  15.7      0.364802        -14.2       0.270527
   680  0.2682  15.9      0.310844        -14.3       0.229847
   700  0.229  16.1      0.265869        -14.4       0.196024
   720  0.1964  16.2      0.228217        -14.6       0.167726
   740  0.1689  16.5      0.196768        -14.7       0.144072
   760  0.1457  16.6      0.169886        -14.9       0.123991
   780  0.1262  16.6      0.147149        -15       0.10727
   800  0.1097  16.7      0.12802        -15       0.093245
   820  0.0957  16.9      0.111873        -15       0.081345
   840  0.0837  17      0.097929        -15.1       0.0710613
   860  0.0735  17.1      0.0860685        -15.3       0.0622545
   880  0.0647  17.3      0.0758931        -15.4       0.0547362
   900  0.0571  17.4      0.0670354        -15.5       0.0482495
   920  0.0506  17.5      0.059455        -15.7       0.0426558
   940  0.045  17.8      0.05301        -16       0.0378
   960  0.04  18      0.0472        -16.2       0.03352
   980  0.0357  18.3      0.0422331        -16.4       0.0298452
  1000  0.032  18.9      0.038048        -16.6       0.026688
