 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
 114.3  1.73796  2.6944      1.78479        -3       1.68582
 114.4  1.73644  2.6968      1.78327        -3       1.68435
 114.5  1.735  2.7      1.78185        -3       1.68295
 114.6  1.73383  2.6968      1.78059        -3       1.68182
 114.7  1.7327  2.6944      1.77938        -3       1.68072
 114.8  1.73154  2.6936      1.77818        -3       1.6796
 114.9  1.73033  2.6952      1.77696        -3       1.67842
   115  1.729  2.7      1.77568        -3       1.67713
 115.1  1.72703  2.7184      1.77398        -3       1.67522
 115.2  1.72498  2.7392      1.77223        -3       1.67323
 115.3  1.7229  2.7608      1.77047        -3       1.67122
 115.4  1.72089  2.7816      1.76876        -3       1.66926
 115.5  1.719  2.8      1.76713        -3       1.66743
 115.6  1.71792  2.8048      1.7661        -3       1.66638
 115.7  1.71696  2.8064      1.76514        -3       1.66545
 115.8  1.71604  2.8056      1.76419        -3       1.66456
 115.9  1.71508  2.8032      1.76316        -3       1.66363
   116  1.714  2.8      1.76199        -3       1.66258
 116.1  1.71208  2.8032      1.76007        -3       1.66072
 116.2  1.71004  2.8056      1.75802        -3       1.65874
 116.3  1.70796  2.8064      1.75589        -3       1.65672
 116.4  1.70592  2.8048      1.75377        -3       1.65474
 116.5  1.704  2.8      1.75171        -3       1.65288
 116.6  1.70295  2.7784      1.75027        -3       1.65186
 116.7  1.70202  2.7552      1.74891        -3       1.65096
 116.8  1.7011  2.7328      1.74759        -3       1.65007
 116.9  1.70013  2.7136      1.74626        -3       1.64912
   117  1.699  2.7      1.74487        -3       1.64803
 117.1  1.6969  2.7104      1.74289        -3       1.64599
 117.2  1.69465  2.7272      1.74086        -3       1.64381
 117.3  1.69235  2.7488      1.73887        -3       1.64158
 117.4  1.6901  2.7736      1.73698        -3       1.6394
 117.5  1.688  2.8      1.73526        -3       1.63736
 117.6  1.68681  2.8264      1.73448        -3       1.6362
 117.7  1.68578  2.8512      1.73385        -3       1.63521
 117.8  1.68486  2.8728      1.73326        -3       1.63431
 117.9  1.68395  2.8896      1.73261        -3       1.63343
   118  1.683  2.9      1.73181        -3       1.63251
 118.1  1.68158  2.8832      1.73006        -3       1.63113
 118.2  1.68005  2.8616      1.72812        -3       1.62965
 118.3  1.67843  2.8384      1.72607        -3       1.62808
 118.4  1.67674  2.8168      1.72397        -3       1.62644
 118.5  1.675  2.8      1.7219        -3       1.62475
 118.6  1.67318  2.8168      1.72031        -3       1.62299
 118.7  1.67135  2.8384      1.71879        -3       1.62121
 118.8  1.66953  2.8616      1.7173        -3       1.61944
 118.9  1.66774  2.8832      1.71582        -3       1.6177
   119  1.666  2.9      1.71431        -3       1.61602
 119.1  1.6646  2.8864      1.71265        -3       1.61466
 119.2  1.66324  2.8672      1.71093        -3       1.61334
 119.3  1.66188  2.8448      1.70916        -3       1.61202
 119.4  1.66048  2.8216      1.70733        -3       1.61067
 119.5  1.659  2.8      1.70545        -3       1.60923
 119.6  1.65602  2.79636      1.70233        -3       1.60634
 119.7  1.65322  2.79564      1.69944        -3       1.60363
 119.8  1.65092  2.79673      1.69709        -3       1.60139
 119.9  1.64941  2.79855      1.69557        -3       1.59993
   120  1.649  2.8      1.69517        -3       1.59953
 120.1  1.65  2.8      1.6962        -3       1.6005
 120.2  1.648  2.8      1.69414        -3       1.59856
 120.3  1.646  2.8      1.69209        -2.9       1.59827
 120.4  1.647  2.8      1.69312        -2.9       1.59924
 120.5  1.643  2.8      1.689        -2.9       1.59535
 120.6  1.645  2.8      1.69106        -2.9       1.59729
 120.7  1.643  2.8      1.689        -2.9       1.59535
 120.8  1.638  2.8      1.68386        -3       1.58886
 120.9  1.638  2.8      1.68386        -3       1.58886
   121  1.636  2.8      1.68181        -3       1.58692
 121.1  1.634  2.8      1.67975        -3       1.58498
 121.2  1.634  2.8      1.67975        -3       1.58498
 121.3  1.634  2.8      1.67975        -3       1.58498
 121.4  1.633  2.8      1.67872        -3       1.58401
 121.5  1.631  2.8      1.67667        -3       1.58207
 121.6  1.628  2.8      1.67358        -3       1.57916
 121.7  1.627  2.8      1.67256        -3       1.57819
 121.8  1.627  2.9      1.67418        -3       1.57819
 121.9  1.627  2.9      1.67418        -3       1.57819
   122  1.623  2.9      1.67007        -3       1.57431
 122.1  1.622  2.9      1.66904        -3       1.57334
 122.2  1.621  2.9      1.66801        -3       1.57237
 122.3  1.622  2.8      1.66742        -3       1.57334
 122.4  1.618  2.8      1.6633        -3       1.56946
 122.5  1.615  2.8      1.66022        -3       1.56655
 122.6  1.614  2.8      1.65919        -3       1.56558
 122.7  1.614  2.8      1.65919        -3       1.56558
 122.8  1.611  2.8      1.65611        -3       1.56267
 122.9  1.609  2.8      1.65405        -3       1.56073
   123  1.608  2.8      1.65302        -3       1.55976
 123.1  1.606  2.8      1.65097        -3       1.55782
 123.2  1.605  2.8      1.64994        -3       1.55685
 123.3  1.603  2.8      1.64788        -3       1.55491
 123.4  1.603  2.8      1.64788        -3       1.55491
 123.5  1.598  2.8      1.64274        -3       1.55006
 123.6  1.603  2.8      1.64788        -3       1.55491
 123.7  1.6  2.8      1.6448        -3       1.552
 123.8  1.598  2.9      1.64434        -3       1.55006
 123.9  1.596  2.9      1.64228        -3       1.54812
   124  1.595  2.9      1.64126        -3       1.54715
 124.1  1.591  2.9      1.63714        -3       1.54327
 124.2  1.591  2.9      1.63714        -3       1.54327
 124.3  1.59  2.8      1.63452        -3       1.5423
 124.4  1.589  2.8      1.63349        -3       1.54133
 124.5  1.587  2.8      1.63144        -3       1.53939
 124.6  1.586  2.8      1.63041        -3       1.53842
 124.7  1.59  2.8      1.63452        -3       1.5423
 124.8  1.584  2.8      1.62835        -3       1.53648
 124.9  1.582  2.8      1.6263        -3       1.53454
   125  1.578  2.8      1.62218        -3       1.53066
 125.1  1.579  2.8      1.62321        -3       1.53163
 125.2  1.576  2.8      1.62013        -3       1.52872
 125.3  1.576  2.8      1.62013        -3       1.52872
 125.4  1.573  2.8      1.61704        -3       1.52581
 125.5  1.573  2.8      1.61704        -3       1.52581
 125.6  1.572  2.8      1.61602        -3       1.52484
 125.7  1.57  2.8      1.61396        -3       1.5229
 125.8  1.568  2.9      1.61347        -2.9       1.52253
 125.9  1.568  2.9      1.61347        -2.9       1.52253
   126  1.568  2.9      1.61347        -2.9       1.52253
 126.1  1.565  2.9      1.61039        -2.9       1.51962
 126.2  1.565  2.9      1.61039        -2.9       1.51961
 126.3  1.564  2.8      1.60779        -2.9       1.51864
 126.4  1.561  2.8      1.60471        -2.9       1.51573
 126.5  1.558  2.8      1.60162        -2.9       1.51282
 126.6  1.56  2.8      1.60368        -2.9       1.51476
 126.7  1.557  2.8      1.6006        -2.9       1.51185
 126.8  1.555  2.9      1.6001        -2.9       1.50991
 126.9  1.554  2.9      1.59907        -2.9       1.50893
   127  1.552  2.9      1.59701        -2.9       1.50699
 127.1  1.548  2.9      1.59289        -2.9       1.50311
 127.2  1.548  2.9      1.59289        -2.9       1.50311
 127.3  1.549  2.8      1.59237        -2.9       1.50408
 127.4  1.547  2.8      1.59032        -2.9       1.50214
 127.5  1.543  2.8      1.5862        -2.9       1.49825
 127.6  1.545  2.8      1.58826        -2.9       1.50019
 127.7  1.544  2.8      1.58723        -2.9       1.49922
 127.8  1.541  2.8      1.58415        -2.9       1.49631
 127.9  1.541  2.8      1.58415        -2.9       1.49631
   128  1.54  2.8      1.58312        -2.9       1.49534
 128.1  1.537  2.8      1.58004        -2.9       1.49243
 128.2  1.536  2.8      1.57901        -2.9       1.49146
 128.3  1.535  2.8      1.57798        -2.9       1.49049
 128.4  1.533  2.8      1.57592        -2.9       1.48854
 128.5  1.531  2.8      1.57387        -2.9       1.4866
 128.6  1.531  2.8      1.57387        -2.9       1.4866
 128.7  1.529  2.8      1.57181        -2.9       1.48466
 128.8  1.529  2.8      1.57181        -2.9       1.48466
 128.9  1.527  2.8      1.56976        -2.9       1.48272
   129  1.525  2.8      1.5677        -2.9       1.48078
 129.1  1.526  2.8      1.56873        -2.9       1.48175
 129.2  1.523  2.8      1.56564        -2.9       1.47883
 129.3  1.522  2.8      1.56462        -2.9       1.47786
 129.4  1.523  2.8      1.56564        -2.9       1.47883
 129.5  1.513  2.8      1.55536        -2.9       1.46912
 129.6  1.516  2.8      1.55845        -2.9       1.47204
 129.7  1.517  2.8      1.55948        -2.9       1.47301
 129.8  1.515  2.8      1.55742        -2.9       1.47107
 129.9  1.515  2.8      1.55742        -2.9       1.47107
   130  1.511  2.8      1.55331        -2.9       1.46718
 130.1  1.50818  2.8      1.55041        -2.9       1.46444
 130.2  1.50631  2.8      1.54849        -2.9       1.46263
 130.3  1.50515  2.8      1.54729        -2.9       1.4615
 130.4  1.50445  2.8      1.54658        -2.9       1.46083
 130.5  1.504  2.8      1.54611        -2.9       1.46038
 130.6  1.50254  2.8      1.54461        -2.9       1.45896
 130.7  1.50109  2.8      1.54312        -2.9       1.45756
 130.8  1.49967  2.8      1.54166        -2.9       1.45618
 130.9  1.4983  2.8      1.54026        -2.9       1.45485
   131  1.497  2.8      1.53892        -2.9       1.45359
 131.1  1.49597  2.8      1.53786        -2.9032       1.45254
 131.2  1.49498  2.8      1.53684        -2.9056       1.45155
 131.3  1.49402  2.8      1.53585        -2.9064       1.45059
 131.4  1.49303  2.8      1.53484        -2.9048       1.44966
 131.5  1.492  2.8      1.53378        -2.9       1.44873
 131.6  1.49066  2.8      1.5324        -2.8784       1.44776
 131.7  1.48927  2.8      1.53097        -2.8552       1.44675
 131.8  1.48785  2.8      1.52951        -2.8328       1.4457
 131.9  1.48642  2.8      1.52804        -2.8136       1.44459
   132  1.485  2.8      1.52658        -2.8       1.44342
 132.1  1.48375  2.8      1.5253        -2.8136       1.44201
 132.2  1.48254  2.8      1.52405        -2.8328       1.44054
 132.3  1.48134  2.8      1.52282        -2.8552       1.43905
 132.4  1.48017  2.8      1.52161        -2.8784       1.43756
 132.5  1.479  2.8      1.52041        -2.9       1.43611
 132.6  1.47783  2.8      1.51921        -2.9048       1.4349
 132.7  1.47666  2.8      1.518        -2.9064       1.43374
 132.8  1.47546  2.8      1.51678        -2.9056       1.43259
 132.9  1.47425  2.8      1.51553        -2.9032       1.43145
   133  1.473  2.8      1.51424        -2.9       1.43028
 133.1  1.47155  2.8      1.51276        -2.9       1.42888
 133.2  1.4701  2.8      1.51126        -2.9       1.42746
 133.3  1.46866  2.8      1.50979        -2.9       1.42607
 133.4  1.46729  2.8      1.50837        -2.9       1.42474
 133.5  1.466  2.8      1.50705        -2.9       1.42349
 133.6  1.46515  2.8      1.50618        -2.9       1.42266
 133.7  1.46438  2.8      1.50538        -2.9       1.42191
 133.8  1.46362  2.8      1.50461        -2.9       1.42118
 133.9  1.46285  2.8      1.50381        -2.9       1.42043
   134  1.462  2.8      1.50294        -2.9       1.4196
 134.1  1.46074  2.8      1.50164        -2.9       1.41838
 134.2  1.45939  2.8      1.50025        -2.9       1.41707
 134.3  1.45797  2.8      1.49879        -2.9       1.41569
 134.4  1.4565  2.8      1.49728        -2.9       1.41426
 134.5  1.455  2.8      1.49574        -2.9       1.41281
 134.6  1.4535  2.8      1.4942        -2.9       1.41135
 134.7  1.45203  2.8      1.49269        -2.9       1.40992
 134.8  1.45061  2.8      1.49123        -2.9       1.40854
 134.9  1.44926  2.8      1.48984        -2.9       1.40723
   135  1.448  2.8      1.48854        -2.9       1.40601
 135.1  1.44718  2.8      1.48771        -2.9       1.40522
 135.2  1.44643  2.8      1.48693        -2.9       1.40449
 135.3  1.44569  2.8      1.48617        -2.9       1.40376
 135.4  1.4449  2.8      1.48535        -2.9       1.40299
 135.5  1.444  2.8      1.48443        -2.9       1.40212
 135.6  1.44256  2.8      1.48295        -2.9       1.40073
 135.7  1.441  2.8      1.48135        -2.9       1.39921
 135.8  1.43936  2.8      1.47966        -2.9       1.39762
 135.9  1.43768  2.8      1.47794        -2.9       1.39599
   136  1.436  2.8      1.47621        -2.9       1.39436
 136.1  1.43452  2.8032      1.47473        -2.9       1.39292
 136.2  1.43308  2.8056      1.47329        -2.9       1.39152
 136.3  1.43168  2.8064      1.47186        -2.9       1.39016
 136.4  1.43032  2.8048      1.47044        -2.9       1.38884
 136.5  1.429  2.8      1.46901        -2.9       1.38756
 136.6  1.42775  2.7816      1.46747        -2.9       1.38635
 136.7  1.42654  2.7608      1.46592        -2.9       1.38517
 136.8  1.42534  2.7392      1.46439        -2.9       1.38401
 136.9  1.42417  2.7184      1.46288        -2.9       1.38287
   137  1.423  2.7      1.46142        -2.9       1.38173
 137.1  1.42177  2.692      1.46004        -2.9       1.38054
 137.2  1.42054  2.688      1.45873        -2.9       1.37935
 137.3  1.41934  2.688      1.45749        -2.9       1.37818
 137.4  1.41815  2.692      1.45633        -2.9       1.37703
 137.5  1.417  2.7      1.45526        -2.9       1.37591
 137.6  1.41595  2.7184      1.45444        -2.9       1.37489
 137.7  1.41494  2.7392      1.45369        -2.9       1.3739
 137.8  1.41394  2.7608      1.45298        -2.9       1.37294
 137.9  1.41297  2.7816      1.45227        -2.9       1.37199
   138  1.412  2.8      1.45154        -2.9       1.37105
 138.1  1.41106  2.808      1.45069        -2.9       1.37014
 138.2  1.41011  2.812      1.44976        -2.9       1.36922
 138.3  1.40913  2.812      1.44875        -2.9       1.36826
 138.4  1.4081  2.808      1.44764        -2.9       1.36726
 138.5  1.407  2.8      1.4464        -2.9       1.3662
 138.6  1.4056  2.7816      1.4447        -2.9       1.36484
 138.7  1.40416  2.7608      1.44293        -2.9       1.36344
 138.8  1.40272  2.7392      1.44114        -2.9       1.36204
 138.9  1.40132  2.7184      1.43941        -2.9       1.36068
   139  1.4  2.7      1.4378        -2.9       1.3594
 139.1  1.39915  2.6952      1.43686        -2.9       1.35858
 139.2  1.39838  2.6936      1.43604        -2.9       1.35782
 139.3  1.39762  2.6944      1.43528        -2.9       1.35709
 139.4  1.39685  2.6968      1.43452        -2.9       1.35634
 139.5  1.396  2.7      1.43369        -2.9       1.35552
 139.6  1.39468  2.7      1.43234        -2.9       1.35423
 139.7  1.39328  2.7      1.4309        -2.9       1.35287
 139.8  1.39184  2.7      1.42942        -2.9       1.35148
 139.9  1.3904  2.7      1.42794        -2.9       1.35008
   140  1.389  2.7      1.4265        -2.9       1.34872
   140  1.389  2.7      1.4265        -2.9       1.34872
   141  1.377  2.7      1.41418        -2.9       1.33707
   142  1.365  2.7      1.40186        -2.9       1.32542
   143  1.354  2.7      1.39056        -2.9       1.31473
   144  1.344  2.7      1.38029        -2.9       1.30502
   145  1.333  2.8      1.37032        -2.8       1.29568
   146  1.321  2.7      1.35667        -2.8       1.28401
   147  1.311  2.7      1.3464        -2.8       1.27429
   148  1.302  2.8      1.33846        -2.8       1.26554
   149  1.291  2.7      1.32586        -2.8       1.25485
   150  1.28  2.8      1.31584        -2.9       1.24288
   151  1.26955  2.8125      1.30526        -2.85917       1.23325
   152  1.259  2.7      1.29299        -2.8       1.22375
   153  1.24931  2.69375      1.28297        -2.8       1.21433
   154  1.24  2.7      1.27348        -2.8       1.20528
   155  1.23094  2.7      1.26417        -2.74375       1.19716
   156  1.222  2.7      1.25499        -2.7       1.18901
   157  1.21306  2.7      1.24582        -2.75       1.1797
   158  1.204  2.7      1.23651        -2.8       1.17029
   159  1.19425  2.7      1.22649        -2.75625       1.16133
   160  1.185  2.7      1.217        -2.7       1.15301
   162  1.171  2.7      1.20262        -2.7       1.13938
   164  1.152  2.7      1.1831        -2.7       1.1209
   166  1.132  2.8      1.1637        -2.7       1.10144
   168  1.114  2.8      1.14519        -2.7       1.08392
   170  1.098  2.8      1.12874        -2.7       1.06835
   172  1.08  2.8      1.11024        -2.7       1.05084
   174  1.062  2.8      1.09174        -2.7       1.03333
   176  1.047  2.8      1.07632        -2.7       1.01873
   178  1.031  2.8      1.05987        -2.7       1.00316
   180  1.015  2.9      1.04444        -2.7       0.987595
   182  0.998  2.8      1.02594        -2.7       0.971054
   184  0.983  2.7      1.00954        -2.7       0.956459
   186  0.969  2.7      0.995163        -2.7       0.942837
   188  0.9536  2.8      0.980301        -2.7       0.927853
   190  0.9387  2.8      0.964984        -2.6       0.914294
   192  0.9238  2.7      0.948743        -2.6       0.899781
   194  0.909  2.8      0.934452        -2.6       0.885366
   196  0.8953  2.8      0.920368        -2.8       0.870232
   198  0.8819  2.8      0.906593        -2.6       0.858971
   200  0.8685  2.8      0.892818        -2.8       0.844182
   202  0.8568  2.7      0.879934        -2.8       0.83281
   204  0.8456  2.8      0.869277        -2.8       0.821923
   206  0.8356  2.8      0.858997        -2.8       0.812203
   208  0.8259  2.8      0.849025        -2.8       0.802775
   210  0.8163  2.7      0.83834        -2.7       0.79426
   212  0.8067  2.7      0.828481        -2.8       0.784112
   214  0.797  2.7      0.818519        -2.7       0.775481
   216  0.7873  2.7      0.808557        -2.7       0.766043
   218  0.7776  2.6      0.797818        -2.7       0.756605
   220  0.7677  2.7      0.788428        -2.7       0.746972
   222  0.7579  2.9      0.779879        -2.7       0.737437
   224  0.7481  2.8      0.769047        -2.7       0.727901
   226  0.7381  2.8      0.758767        -2.7       0.718171
   228  0.7287  2.8      0.749104        -2.7       0.709025
   230  0.719  2.8      0.739132        -2.7       0.699587
   232  0.7095  2.8      0.729366        -2.7       0.690343
   234  0.6999  2.7      0.718797        -2.7       0.681003
   236  0.6903  2.8      0.709628        -2.7       0.671662
   238  0.6806  2.7      0.698976        -2.7       0.662224
   240  0.6703  2.8      0.689068        -2.7       0.652202
   242  0.6604  2.8      0.678891        -2.7       0.642569
   244  0.6506  2.7      0.668166        -2.7       0.633034
   246  0.641  2.8      0.658948        -2.7       0.623693
   248  0.6319  2.7      0.648961        -2.7       0.614839
   250  0.6225  2.8      0.63993        -2.7       0.605693
   252  0.6136  2.8      0.630781        -2.7       0.597033
   254  0.605  2.8      0.62194        -2.7       0.588665
   256  0.5964  2.7      0.612503        -2.6       0.580894
   258  0.5879  2.8      0.604361        -2.6       0.572615
   260  0.5797  2.8      0.595932        -2.6       0.564628
   262  0.5714  2.8      0.587399        -2.6       0.556544
   264  0.5636  2.8      0.579381        -2.6       0.548946
   266  0.5554  2.8      0.570951        -2.6       0.54096
   268  0.5477  2.7      0.562488        -2.6       0.53346
   270  0.5401  2.8      0.555223        -2.6       0.526057
   272  0.5328  2.8      0.547718        -2.6       0.518947
   274  0.5255  2.8      0.540214        -2.6       0.511837
   276  0.5184  2.7      0.532397        -2.6       0.504922
   278  0.5115  2.6      0.524799        -2.6       0.498201
   280  0.5045  2.7      0.518121        -2.6       0.491383
   282  0.4978  2.7      0.511241        -2.6       0.484857
   284  0.4911  2.8      0.504851        -2.6       0.478331
   286  0.4845  2.7      0.497582        -2.7       0.471418
   288  0.478  2.8      0.491384        -2.7       0.465094
   290  0.4716  2.8      0.484805        -2.8       0.458395
   295  0.456037  2.8      0.468807        -2.8       0.443268
   300  0.4408  2.8      0.453142        -2.8       0.428458
   305  0.4267  2.8      0.438648        -2.8       0.414752
   310  0.4132  2.8      0.42477        -2.8       0.40163
   315  0.4  2.8      0.4112        -2.8       0.3888
   320  0.3875  2.8      0.39835        -2.8       0.37665
   325  0.3753  2.7      0.385433        -2.8       0.364792
   330  0.3638  2.8      0.373986        -2.9       0.35325
   335  0.3526  2.8      0.362473        -2.8       0.342727
   340  0.3422  2.8      0.351782        -2.8       0.332618
   345  0.3305  2.8      0.339754        -2.8       0.321246
   350  0.32  2.8      0.32896        -2.9       0.31072
   360  0.3028  2.8      0.311278        -3       0.293716
   370  0.2896  2.8      0.297709        -3       0.280912
   380  0.2776  2.9      0.28565        -3.1       0.268994
   390  0.266  2.9      0.273714        -3.2       0.257488
   400  0.2543  2.9      0.261675        -3.2       0.246162
   420  0.2317  3.1      0.238883        -3.2       0.224286
   440  0.2103  3.1      0.216819        -3.3       0.20336
   460  0.1905  3.2      0.196596        -3.6       0.183642
   480  0.1724  3.2      0.177917        -3.6       0.166194
   500  0.1561  3.4      0.161407        -3.7       0.150324
   520  0.1414  3.4      0.146208        -3.9       0.135885
   540  0.1283  3.5      0.132791        -4.1       0.12304
   560  0.1166  3.5      0.120681        -4.1       0.111819
   580  0.1062  3.7      0.110129        -4.3       0.101633
   600  0.09688  3.9      0.100658        -4.3       0.0927142
   620  0.08861  3.9      0.0920658        -4.4       0.0847112
   640  0.08121  4      0.0844584        -4.6       0.0774743
   660  0.07459  4.2      0.0777228        -4.8       0.0710097
   680  0.06865  4.3      0.0716019        -4.9       0.0652862
   700  0.0633  4.4      0.0660852        -5       0.060135
   720  0.05853  4.4      0.0611053        -5.3       0.0554279
   740  0.0542  4.5      0.056639        -5.2       0.0513816
   760  0.05032  4.8      0.0527354        -5.4       0.0476027
   780  0.04682  4.9      0.0491142        -5.6       0.0441981
   800  0.04365  5      0.0458325        -5.7       0.041162
   820  0.04078  5      0.042819        -6       0.0383332
   840  0.03815  5.2      0.0401338        -6.1       0.0358229
   860  0.03579  5.5      0.0377584        -6.2       0.033571
   880  0.03363  5.5      0.0354797        -6.3       0.0315113
   900  0.03164  5.6      0.0334118        -6.5       0.0295834
   920  0.02986  5.7      0.031562        -6.8       0.0278295
   940  0.0282  5.8      0.0298356        -6.9       0.0262542
   960  0.02669  6.1      0.0283181        -7       0.0248217
   980  0.02524  6.2      0.0268049        -7.1       0.023448
  1000  0.02399  6.3      0.0255014        -7.2       0.0222627
