 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
 119.7  0.474716  5.5      0.500826        -5.5       0.448607
 119.8  0.473467  5.5      0.499508        -5.5       0.447427
 119.9  0.472225  5.5      0.498198        -5.5       0.446253
   120  0.471  5.5      0.496905        -5.5       0.445095
 120.1  0.4698  5.5      0.495639        -5.5       0.443961
 120.2  0.4685  5.5      0.494268        -5.5       0.442733
 120.3  0.4675  5.5      0.493213        -5.5       0.441788
 120.4  0.4661  5.5      0.491736        -5.5       0.440465
 120.5  0.4648  5.5      0.490364        -5.5       0.439236
 120.6  0.4636  5.5      0.489098        -5.5       0.438102
 120.7  0.4625  5.5      0.487938        -5.5       0.437063
 120.8  0.4613  5.5      0.486672        -5.5       0.435929
 120.9  0.4601  5.5      0.485406        -5.5       0.434795
   121  0.4589  5.5      0.48414        -5.5       0.433661
 121.1  0.458  5.5      0.48319        -5.5       0.43281
 121.2  0.4567  5.5      0.481819        -5.5       0.431582
 121.3  0.4556  5.5      0.480658        -5.5       0.430542
 121.4  0.4545  5.4      0.479043        -5.4       0.429957
 121.5  0.4535  5.4      0.477989        -5.4       0.429011
 121.6  0.4522  5.4      0.476619        -5.4       0.427781
 121.7  0.4509  5.4      0.475249        -5.4       0.426551
 121.8  0.4498  5.5      0.474539        -5.5       0.425061
 121.9  0.4488  5.5      0.473484        -5.5       0.424116
   122  0.4478  5.5      0.472429        -5.5       0.423171
 122.1  0.4468  5.5      0.471374        -5.5       0.422226
 122.2  0.4457  5.5      0.470214        -5.5       0.421187
 122.3  0.4444  5.5      0.468842        -5.5       0.419958
 122.4  0.4434  5.6      0.46823        -5.6       0.41857
 122.5  0.4421  5.6      0.466858        -5.6       0.417342
 122.6  0.4409  5.6      0.46559        -5.6       0.41621
 122.7  0.4396  5.6      0.464218        -5.6       0.414982
 122.8  0.4385  5.7      0.463495        -5.7       0.413506
 122.9  0.4376  5.6      0.462106        -5.6       0.413094
   123  0.4366  5.6      0.46105        -5.6       0.41215
 123.1  0.4356  5.7      0.460429        -5.7       0.410771
 123.2  0.4346  5.7      0.459372        -5.7       0.409828
 123.3  0.4335  5.7      0.45821        -5.7       0.408791
 123.4  0.4325  5.7      0.457153        -5.7       0.407848
 123.5  0.4311  5.7      0.455673        -5.7       0.406527
 123.6  0.4301  5.7      0.454616        -5.7       0.405584
 123.7  0.4292  5.7      0.453664        -5.7       0.404736
 123.8  0.428  5.6      0.451968        -5.6       0.404032
 123.9  0.4271  5.6      0.451018        -5.6       0.403182
   124  0.426  5.5      0.44943        -5.5       0.40257
 124.1  0.4249  5.5      0.44827        -5.5       0.401531
 124.2  0.4238  5.5      0.447109        -5.5       0.400491
 124.3  0.4228  5.5      0.446054        -5.5       0.399546
 124.4  0.4217  5.7      0.445737        -5.7       0.397663
 124.5  0.4206  5.7      0.444574        -5.7       0.396626
 124.6  0.4194  5.7      0.443306        -5.7       0.395494
 124.7  0.4185  5.6      0.441936        -5.6       0.395064
 124.8  0.4174  5.6      0.440774        -5.6       0.394026
 124.9  0.4164  5.6      0.439718        -5.6       0.393082
   125  0.4153  5.6      0.438557        -5.6       0.392043
 125.1  0.4142  5.6      0.437395        -5.6       0.391005
 125.2  0.4133  5.6      0.436445        -5.6       0.390155
 125.3  0.4123  5.6      0.435389        -5.6       0.389211
 125.4  0.4112  5.6      0.434227        -5.6       0.388173
 125.5  0.4102  5.6      0.433171        -5.6       0.387229
 125.6  0.4091  5.7      0.432419        -5.7       0.385781
 125.7  0.4082  5.7      0.431467        -5.7       0.384933
 125.8  0.407  5.7      0.430199        -5.7       0.383801
 125.9  0.4061  5.7      0.429248        -5.7       0.382952
   126  0.405  5.7      0.428085        -5.7       0.381915
 126.1  0.4042  5.7      0.427239        -5.7       0.381161
 126.2  0.403  5.7      0.425971        -5.7       0.380029
 126.3  0.402  5.7      0.424914        -5.7       0.379086
 126.4  0.401  5.7      0.423857        -5.7       0.378143
 126.5  0.4  5.7      0.4228        -5.7       0.3772
 126.6  0.399  5.7      0.421743        -5.7       0.376257
 126.7  0.398  5.7      0.420686        -5.7       0.375314
 126.8  0.397  5.7      0.419629        -5.7       0.374371
 126.9  0.3962  5.8      0.41918        -5.8       0.37322
   127  0.3953  5.8      0.418227        -5.8       0.372373
 127.1  0.3943  5.8      0.417169        -5.8       0.371431
 127.2  0.3932  5.7      0.415612        -5.7       0.370788
 127.3  0.3921  5.7      0.41445        -5.7       0.36975
 127.4  0.3912  5.7      0.413498        -5.7       0.368902
 127.5  0.3901  5.7      0.412336        -5.7       0.367864
 127.6  0.3892  5.7      0.411384        -5.7       0.367016
 127.7  0.3883  5.7      0.410433        -5.7       0.366167
 127.8  0.3874  5.6      0.409094        -5.6       0.365706
 127.9  0.3863  5.6      0.407933        -5.6       0.364667
   128  0.3856  5.7      0.407579        -5.7       0.363621
 128.1  0.3847  5.8      0.407013        -5.8       0.362387
 128.2  0.3838  5.7      0.405677        -5.7       0.361923
 128.3  0.383  5.7      0.404831        -5.7       0.361169
 128.4  0.3819  5.8      0.40405        -5.8       0.35975
 128.5  0.3809  5.8      0.402992        -5.8       0.358808
 128.6  0.3799  5.8      0.401934        -5.8       0.357866
 128.7  0.379  5.9      0.401361        -5.9       0.356639
 128.8  0.378  5.9      0.400302        -5.9       0.355698
 128.9  0.377  5.9      0.399243        -5.9       0.354757
   129  0.3762  5.9      0.398396        -5.9       0.354004
 129.1  0.3751  5.9      0.397231        -5.9       0.352969
 129.2  0.3741  5.9      0.396172        -5.9       0.352028
 129.3  0.3731  5.9      0.395113        -5.9       0.351087
 129.4  0.3723  5.9      0.394266        -5.9       0.350334
 129.5  0.3714  5.9      0.393313        -5.9       0.349487
 129.6  0.3705  5.8      0.391989        -5.8       0.349011
 129.7  0.3696  5.8      0.391037        -5.8       0.348163
 129.8  0.3688  5.8      0.39019        -5.8       0.34741
 129.9  0.3679  5.8      0.389238        -5.8       0.346562
   130  0.3671  5.7      0.388025        -5.7       0.346175
 130.1  0.366252  5.656      0.386967        -5.656       0.345536
 130.2  0.365366  5.656      0.386031        -5.656       0.344701
 130.3  0.364455  5.688      0.385185        -5.688       0.343725
 130.4  0.363529  5.74      0.384396        -5.74       0.342663
 130.5  0.3626  5.8      0.383631        -5.8       0.341569
 130.6  0.361734  5.8048      0.382732        -5.8048       0.340736
 130.7  0.360873  5.8064      0.381827        -5.8064       0.339919
 130.8  0.360015  5.8056      0.380916        -5.8056       0.339114
 130.9  0.359158  5.8032      0.380001        -5.8032       0.338316
   131  0.3583  5.8      0.379081        -5.8       0.337519
 131.1  0.357415  5.8      0.378145        -5.8       0.336685
 131.2  0.35653  5.8      0.377208        -5.8       0.335851
 131.3  0.355646  5.8      0.376274        -5.8       0.335019
 131.4  0.354769  5.8      0.375345        -5.8       0.334192
 131.5  0.3539  5.8      0.374426        -5.8       0.333374
 131.6  0.353066  5.7936      0.373521        -5.7936       0.33261
 131.7  0.352241  5.7888      0.372631        -5.7888       0.33185
 131.8  0.351423  5.7872      0.371761        -5.7872       0.331086
 131.9  0.35061  5.7904      0.370912        -5.7904       0.330309
   132  0.3498  5.8      0.370088        -5.8       0.329512
 132.1  0.348974  5.8368      0.369342        -5.8368       0.328605
 132.2  0.348149  5.8784      0.368614        -5.8784       0.327683
 132.3  0.347327  5.9216      0.367895        -5.9216       0.32676
 132.4  0.34651  5.9632      0.367174        -5.9632       0.325847
 132.5  0.3457  6      0.366442        -6       0.324958
 132.6  0.34492  6.0096      0.365648        -6.0096       0.324192
 132.7  0.344144  6.0128      0.364837        -6.0128       0.323451
 132.8  0.343368  6.0112      0.364009        -6.0112       0.322727
 132.9  0.342588  6.0064      0.363165        -6.0064       0.322011
   133  0.3418  6      0.362308        -6       0.321292
 133.1  0.340965  6      0.361423        -6       0.320507
 133.2  0.340122  6      0.36053        -6       0.319715
 133.3  0.339278  6      0.359634        -6       0.318921
 133.4  0.338435  6      0.358741        -6       0.318129
 133.5  0.3376  6      0.357856        -6       0.317344
 133.6  0.336809  6      0.357017        -6       0.3166
 133.7  0.336026  6      0.356188        -6       0.315865
 133.8  0.33525  6      0.355365        -6       0.315135
 133.9  0.334475  6      0.354544        -6       0.314407
   134  0.3337  6      0.353722        -6       0.313678
 134.1  0.332898  5.9936      0.352851        -5.9936       0.312946
 134.2  0.332095  5.9888      0.351984        -5.9888       0.312207
 134.3  0.331293  5.9872      0.351128        -5.9872       0.311458
 134.4  0.330494  5.9904      0.350291        -5.9904       0.310696
 134.5  0.3297  6      0.349482        -6       0.309918
 134.6  0.32893  6.04      0.348798        -6.04       0.309063
 134.7  0.328167  6.084      0.348133        -6.084       0.308202
 134.8  0.327409  6.128      0.347472        -6.128       0.307345
 134.9  0.326654  6.168      0.346802        -6.168       0.306506
   135  0.3259  6.2      0.346106        -6.2       0.305694
 135.1  0.325137  6.1912      0.345267        -6.1912       0.305007
 135.2  0.324374  6.1736      0.3444        -6.1736       0.304349
 135.3  0.323614  6.1504      0.343517        -6.1504       0.30371
 135.4  0.322855  6.1248      0.342629        -6.1248       0.303081
 135.5  0.3221  6.1      0.341748        -6.1       0.302452
 135.6  0.321362  6.0952      0.340949        -6.0952       0.301774
 135.7  0.320625  6.0936      0.340162        -6.0936       0.301087
 135.8  0.319887  6.0944      0.339382        -6.0944       0.300392
 135.9  0.319146  6.0968      0.338604        -6.0968       0.299689
   136  0.3184  6.1      0.337822        -6.1       0.298978
 136.1  0.31762  6.1      0.336995        -6.1       0.298245
 136.2  0.316836  6.1      0.336163        -6.1       0.297509
 136.3  0.316052  6.1      0.335331        -6.1       0.296773
 136.4  0.315272  6.1      0.334504        -6.1       0.29604
 136.5  0.3145  6.1      0.333685        -6.1       0.295316
 136.6  0.313766  6.0968      0.332895        -6.0968       0.294636
 136.7  0.313041  6.0944      0.332119        -6.0944       0.293963
 136.8  0.312323  6.0936      0.331355        -6.0936       0.293291
 136.9  0.31161  6.0952      0.330604        -6.0952       0.292617
   137  0.3109  6.1      0.329865        -6.1       0.291935
 137.1  0.310183  6.1184      0.329161        -6.1184       0.291205
 137.2  0.309466  6.1392      0.328464        -6.1392       0.290467
 137.3  0.308746  6.1608      0.327768        -6.1608       0.289725
 137.4  0.308025  6.1816      0.327066        -6.1816       0.288984
 137.5  0.3073  6.2      0.326353        -6.2       0.288247
 137.6  0.306552  6.2048      0.325573        -6.2048       0.287531
 137.7  0.305804  6.2064      0.324783        -6.2064       0.286825
 137.8  0.30506  6.2056      0.323991        -6.2056       0.286129
 137.9  0.304324  6.2032      0.323202        -6.2032       0.285446
   138  0.3036  6.2      0.322423        -6.2       0.284777
 138.1  0.302934  6.1968      0.321706        -6.1968       0.284161
 138.2  0.302277  6.1944      0.321001        -6.1944       0.283553
 138.3  0.301623  6.1936      0.320305        -6.1936       0.282942
 138.4  0.300966  6.1952      0.319612        -6.1952       0.282321
 138.5  0.3003  6.2      0.318919        -6.2       0.281681
 138.6  0.299566  6.2184      0.318195        -6.2184       0.280938
 138.7  0.298823  6.2392      0.317467        -6.2392       0.280179
 138.8  0.298077  6.2608      0.316739        -6.2608       0.279415
 138.9  0.297334  6.2816      0.316011        -6.2816       0.278656
   139  0.2966  6.3      0.315286        -6.3       0.277914
 139.1  0.295927  6.3048      0.314585        -6.3048       0.27727
 139.2  0.295266  6.3064      0.313886        -6.3064       0.276645
 139.3  0.29461  6.3056      0.313187        -6.3056       0.276033
 139.4  0.293957  6.3032      0.312485        -6.3032       0.275428
 139.5  0.2933  6.3      0.311778        -6.3       0.274822
 139.6  0.292603  6.3      0.311037        -6.3       0.274169
 139.7  0.291902  6.3      0.310291        -6.3       0.273512
 139.8  0.291198  6.3      0.309544        -6.3       0.272853
 139.9  0.290497  6.3      0.308798        -6.3       0.272196
   140  0.2898  6.3      0.308057        -6.3       0.271543
   140  0.2898  6.3      0.308057        -6.3       0.271543
   141  0.2831  6.3      0.300935        -6.3       0.265265
   142  0.2769  6.3      0.294345        -6.3       0.259455
   143  0.2705  6.4      0.287812        -6.4       0.253188
   144  0.2644  6.4      0.281322        -6.4       0.247478
   145  0.2583  6.5      0.275089        -6.5       0.24151
   146  0.2527  6.5      0.269125        -6.5       0.236274
   147  0.2469  6.5      0.262949        -6.5       0.230852
   148  0.2415  6.5      0.257197        -6.5       0.225802
   149  0.2361  6.5      0.251447        -6.5       0.220753
   150  0.2308  6.6      0.246033        -6.6       0.215567
   151  0.225698  6.59167      0.240575        -6.59167       0.21082
   152  0.2207  6.6      0.235266        -6.6       0.206134
   153  0.215787  6.69375      0.230232        -6.69375       0.201343
   154  0.2109  6.8      0.225241        -6.8       0.196559
   155  0.205956  6.8625      0.22009        -6.8625       0.191823
   156  0.201  6.9      0.214869        -6.9       0.187131
   157  0.196025  6.9      0.209551        -6.9       0.182499
   158  0.1911  6.9      0.204286        -6.9       0.177914
   159  0.186069  6.95      0.199001        -6.95       0.173137
   160  0.1816  7      0.194312        -7       0.168888
   162  0.1762  7      0.188534        -7       0.163866
   164  0.1708  7      0.182756        -7       0.158844
   166  0.1649  7      0.176443        -7       0.153357
   168  0.1582  7.1      0.169432        -7.1       0.146968
   170  0.1518  7.2      0.16273        -7.2       0.14087
   172  0.1457  7.2      0.15619        -7.2       0.13521
   174  0.1398  7.3      0.150005        -7.3       0.129595
   176  0.134  7.3      0.143782        -7.3       0.124218
   178  0.1284  7.4      0.137902        -7.4       0.118898
   180  0.1231  7.5      0.132332        -7.5       0.113867
   182  0.1187  7.5      0.127603        -7.5       0.109798
   184  0.1145  7.5      0.123088        -7.5       0.105913
   186  0.1103  7.6      0.118683        -7.6       0.101917
   188  0.1062  7.6      0.114271        -7.6       0.0981288
   190  0.1022  7.6      0.109967        -7.6       0.0944328
   192  0.09848  7.6      0.105964        -7.6       0.0909955
   194  0.09489  7.6      0.102102        -7.6       0.0876784
   196  0.09146  7.6      0.098411        -7.6       0.084509
   198  0.08813  7.6      0.0948279        -7.6       0.0814321
   200  0.08491  7.8      0.091533        -7.8       0.078287
   202  0.08192  7.8      0.0883098        -7.8       0.0755302
   204  0.07896  7.8      0.0851189        -7.8       0.0728011
   206  0.07613  7.8      0.0820681        -7.8       0.0701919
   208  0.07344  7.8      0.0791683        -7.8       0.0677117
   210  0.07082  7.8      0.076344        -7.8       0.065296
   212  0.06834  7.8      0.0736705        -7.8       0.0630095
   214  0.06593  7.8      0.0710725        -7.8       0.0607875
   216  0.06366  7.8      0.0686255        -7.8       0.0586945
   218  0.06145  7.8      0.0662431        -7.8       0.0566569
   220  0.05933  7.8      0.0639577        -7.8       0.0547023
   222  0.05727  7.8      0.0617371        -7.8       0.0528029
   224  0.05529  7.8      0.0596026        -7.8       0.0509774
   226  0.05339  7.8      0.0575544        -7.8       0.0492256
   228  0.05156  7.9      0.0556332        -7.9       0.0474868
   230  0.04986  7.9      0.0537989        -7.9       0.0459211
   232  0.04816  7.9      0.0519646        -7.9       0.0443554
   234  0.04652  7.8      0.0501486        -7.8       0.0428914
   236  0.04494  7.9      0.0484903        -7.9       0.0413897
   238  0.04344  7.8      0.0468283        -7.8       0.0400517
   240  0.04199  7.8      0.0452652        -7.8       0.0387148
   242  0.0406  7.7      0.0437262        -7.7       0.0374738
   244  0.03926  7.7      0.042283        -7.7       0.036237
   246  0.03797  7.7      0.0408937        -7.7       0.0350463
   248  0.03672  7.6      0.0395107        -7.6       0.0339293
   250  0.03552  7.6      0.0382195        -7.6       0.0328205
   252  0.03437  7.6      0.0369821        -7.6       0.0317579
   254  0.03325  7.6      0.035777        -7.6       0.030723
   256  0.03215  7.6      0.0345934        -7.6       0.0297066
   258  0.03112  7.6      0.0334851        -7.6       0.0287549
   260  0.03012  7.6      0.0324091        -7.6       0.0278309
   262  0.02916  7.5      0.031347        -7.5       0.026973
   264  0.02823  7.5      0.0303473        -7.5       0.0261128
   266  0.02736  7.5      0.029412        -7.5       0.025308
   268  0.02649  7.5      0.0284767        -7.5       0.0245033
   270  0.02568  7.5      0.027606        -7.5       0.023754
   272  0.02488  7.4      0.0267211        -7.4       0.0230389
   274  0.02411  7.4      0.0258941        -7.4       0.0223259
   276  0.02337  7.3      0.025076        -7.3       0.021664
   278  0.02266  7.4      0.0243368        -7.4       0.0209832
   280  0.02198  7.4      0.0236065        -7.4       0.0203535
   282  0.02131  7.3      0.0228656        -7.3       0.0197544
   284  0.02066  7.3      0.0221682        -7.3       0.0191518
   286  0.02004  7.3      0.0215029        -7.3       0.0185771
   288  0.01945  7.3      0.0208698        -7.3       0.0180301
   290  0.01887  7.3      0.0202475        -7.3       0.0174925
   295  0.0175081  7.25625      0.0187786        -7.25625       0.0162377
   300  0.01627  7.2      0.0174414        -7.2       0.0150986
   305  0  0      0        0       0
   310  0  0      0        0       0
   315  0  0      0        0       0
   320  0  0      0        0       0
   325  0  0      0        0       0
   330  0  0      0        0       0
   335  0  0      0        0       0
   340  0  0      0        0       0
   345  0  0      0        0       0
   350  0  0      0        0       0
   360  0  0      0        0       0
   370  0  0      0        0       0
   380  0  0      0        0       0
   390  0  0      0        0       0
   400  0  0      0        0       0
   420  0  0      0        0       0
   440  0  0      0        0       0
   460  0  0      0        0       0
   480  0  0      0        0       0
   500  0  0      0        0       0
   520  0  0      0        0       0
   540  0  0      0        0       0
   560  0  0      0        0       0
   580  0  0      0        0       0
   600  0  0      0        0       0
   620  0  0      0        0       0
   640  0  0      0        0       0
   660  0  0      0        0       0
   680  0  0      0        0       0
   700  0  0      0        0       0
   720  0  0      0        0       0
   740  0  0      0        0       0
   760  0  0      0        0       0
   780  0  0      0        0       0
   800  0  0      0        0       0
   820  0  0      0        0       0
   840  0  0      0        0       0
   860  0  0      0        0       0
   880  0  0      0        0       0
   900  0  0      0        0       0
   920  0  0      0        0       0
   940  0  0      0        0       0
   960  0  0      0        0       0
   980  0  0      0        0       0
  1000  0  0      0        0       0
