 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
 117.8  0.15406  12      0.172547        -17.4       0.127254
 117.9  0.15368  12      0.172122        -17.4       0.12694
   118  0.1533  12      0.171696        -17.4       0.126626
 118.1  0.15292  12      0.17127        -17.4       0.126312
 118.2  0.15254  12      0.170845        -17.4       0.125998
 118.3  0.15216  12      0.170419        -17.4       0.125684
 118.4  0.15178  12      0.169994        -17.4       0.12537
 118.5  0.1514  12      0.169568        -17.4       0.125056
 118.6  0.151017  12      0.169139        -17.4       0.12474
 118.7  0.150634  12      0.168711        -17.4       0.124424
 118.8  0.150254  12      0.168284        -17.4       0.124109
 118.9  0.149875  12      0.16786        -17.4       0.123797
   119  0.1495  12      0.16744        -17.4       0.123487
 119.1  0.149135  12      0.167031        -17.4       0.123186
 119.2  0.148774  12      0.166626        -17.4       0.122887
 119.3  0.148414  12      0.166224        -17.4       0.12259
 119.4  0.148057  12      0.165824        -17.4       0.122295
 119.5  0.1477  12      0.165424        -17.4       0.122
 119.6  0.147318  12      0.164996        -17.4       0.121685
 119.7  0.146942  12      0.164575        -17.4       0.121374
 119.8  0.146576  12      0.164166        -17.4       0.121072
 119.9  0.146227  12      0.163775        -17.4       0.120784
   120  0.1459  12      0.163408        -17.4       0.120513
 120.1  0.1456  12      0.163072        -17.4       0.120266
 120.2  0.1452  12      0.162624        -17.4       0.119935
 120.3  0.1449  12      0.162288        -17.4       0.119687
 120.4  0.1445  12      0.16184        -17.4       0.119357
 120.5  0.1441  12      0.161392        -17.4       0.119027
 120.6  0.1438  12      0.161056        -17.4       0.118779
 120.7  0.1434  12      0.160608        -17.4       0.118448
 120.8  0.1431  12      0.160272        -17.4       0.118201
 120.9  0.1427  12      0.159824        -17.4       0.11787
   121  0.1424  12      0.159488        -17.4       0.117622
 121.1  0.142  12      0.15904        -17.4       0.117292
 121.2  0.1417  12      0.158704        -17.4       0.117044
 121.3  0.1414  11.9      0.158227        -17.4       0.116796
 121.4  0.141  11.9      0.157779        -17.4       0.116466
 121.5  0.1407  11.9      0.157443        -17.4       0.116218
 121.6  0.1403  11.9      0.156996        -17.4       0.115888
 121.7  0.14  11.9      0.15666        -17.4       0.11564
 121.8  0.1396  11.9      0.156212        -17.4       0.11531
 121.9  0.1393  11.9      0.155877        -17.4       0.115062
   122  0.139  11.9      0.155541        -17.4       0.114814
 122.1  0.1386  11.9      0.155093        -17.4       0.114484
 122.2  0.1383  11.9      0.154758        -17.4       0.114236
 122.3  0.138  11.9      0.154422        -17.4       0.113988
 122.4  0.1376  11.9      0.153974        -17.4       0.113658
 122.5  0.1373  11.9      0.153639        -17.4       0.11341
 122.6  0.137  11.9      0.153303        -17.4       0.113162
 122.7  0.1366  11.9      0.152855        -17.4       0.112832
 122.8  0.1363  11.9      0.15252        -17.4       0.112584
 122.9  0.136  11.9      0.152184        -17.4       0.112336
   123  0.1356  11.9      0.151736        -17.4       0.112006
 123.1  0.1353  11.9      0.151401        -17.4       0.111758
 123.2  0.135  11.9      0.151065        -17.4       0.11151
 123.3  0.1347  11.9      0.150729        -17.4       0.111262
 123.4  0.1343  11.9      0.150282        -17.4       0.110932
 123.5  0.134  11.9      0.149946        -17.4       0.110684
 123.6  0.1337  11.9      0.14961        -17.4       0.110436
 123.7  0.1334  11.9      0.149275        -17.4       0.110188
 123.8  0.133  11.9      0.148827        -17.4       0.109858
 123.9  0.1327  11.9      0.148491        -17.4       0.10961
   124  0.1324  11.9      0.148156        -17.4       0.109362
 124.1  0.1321  11.9      0.14782        -17.4       0.109115
 124.2  0.1318  11.9      0.147484        -17.4       0.108867
 124.3  0.1314  11.9      0.147037        -17.4       0.108536
 124.4  0.1311  11.9      0.146701        -17.4       0.108289
 124.5  0.1308  11.9      0.146365        -17.4       0.108041
 124.6  0.1305  11.9      0.14603        -17.4       0.107793
 124.7  0.1302  11.9      0.145694        -17.4       0.107545
 124.8  0.1299  11.9      0.145358        -17.4       0.107297
 124.9  0.1296  11.9      0.145022        -17.4       0.10705
   125  0.1293  11.9      0.144687        -17.4       0.106802
 125.1  0.129  11.9      0.144351        -17.4       0.106554
 125.2  0.1286  11.9      0.143903        -17.4       0.106224
 125.3  0.1283  11.9      0.143568        -17.4       0.105976
 125.4  0.128  11.9      0.143232        -17.4       0.105728
 125.5  0.1277  11.9      0.142896        -17.4       0.10548
 125.6  0.1274  11.9      0.142561        -17.4       0.105232
 125.7  0.1271  11.9      0.142225        -17.4       0.104985
 125.8  0.1268  11.9      0.141889        -17.4       0.104737
 125.9  0.1265  11.9      0.141554        -17.4       0.104489
   126  0.1262  11.9      0.141218        -17.4       0.104241
 126.1  0.1259  11.9      0.140882        -17.4       0.103993
 126.2  0.1256  11.9      0.140546        -17.4       0.103746
 126.3  0.1253  11.9      0.140211        -17.4       0.103498
 126.4  0.125  11.9      0.139875        -17.4       0.10325
 126.5  0.1247  11.9      0.139539        -17.4       0.103002
 126.6  0.1245  11.9      0.139316        -17.4       0.102837
 126.7  0.1242  11.9      0.13898        -17.4       0.102589
 126.8  0.1239  11.9      0.138644        -17.4       0.102341
 126.9  0.1236  11.9      0.138308        -17.4       0.102094
   127  0.1233  11.9      0.137973        -17.4       0.101846
 127.1  0.123  11.9      0.137637        -17.4       0.101598
 127.2  0.1227  11.8      0.137179        -17.4       0.10135
 127.3  0.1224  11.8      0.136843        -17.4       0.101102
 127.4  0.1221  11.8      0.136508        -17.4       0.100855
 127.5  0.1218  11.8      0.136172        -17.4       0.100607
 127.6  0.1216  11.8      0.135949        -17.4       0.100442
 127.7  0.1213  11.8      0.135613        -17.4       0.100194
 127.8  0.121  11.8      0.135278        -17.4       0.099946
 127.9  0.1207  11.8      0.134943        -17.4       0.0996982
   128  0.1204  11.8      0.134607        -17.4       0.0994504
 128.1  0.1201  11.8      0.134272        -17.4       0.0992026
 128.2  0.1199  11.8      0.134048        -17.4       0.0990374
 128.3  0.1196  11.8      0.133713        -17.4       0.0987896
 128.4  0.1193  11.8      0.133377        -17.4       0.0985418
 128.5  0.119  11.8      0.133042        -17.3       0.098413
 128.6  0.1187  11.8      0.132707        -17.3       0.0981649
 128.7  0.1185  11.8      0.132483        -17.3       0.0979995
 128.8  0.1182  11.8      0.132148        -17.3       0.0977514
 128.9  0.1179  11.8      0.131812        -17.3       0.0975033
   129  0.1176  11.8      0.131477        -17.3       0.0972552
 129.1  0.1174  11.8      0.131253        -17.3       0.0970898
 129.2  0.1171  11.8      0.130918        -17.3       0.0968417
 129.3  0.1168  11.8      0.130582        -17.3       0.0965936
 129.4  0.1166  11.8      0.130359        -17.3       0.0964282
 129.5  0.1163  11.8      0.130023        -17.3       0.0961801
 129.6  0.116  11.8      0.129688        -17.3       0.095932
 129.7  0.1157  11.8      0.129353        -17.3       0.0956839
 129.8  0.1155  11.8      0.129129        -17.3       0.0955185
 129.9  0.1152  11.8      0.128794        -17.3       0.0952704
   130  0.1149  11.8      0.128458        -17.3       0.0950223
 130.1  0.114618  11.8      0.128143        -17.3       0.0947892
 130.2  0.114351  11.8      0.127844        -17.3       0.0945682
 130.3  0.114095  11.8      0.127558        -17.3       0.0943562
 130.4  0.113845  11.8      0.127279        -17.3       0.0941502
 130.5  0.1136  11.8      0.127005        -17.3       0.0939472
 130.6  0.11334  11.8      0.126714        -17.3       0.0937322
 130.7  0.11308  11.8      0.126423        -17.3       0.0935172
 130.8  0.11282  11.8      0.126133        -17.3       0.0933021
 130.9  0.11256  11.8      0.125842        -17.3       0.0930871
   131  0.1123  11.8      0.125551        -17.3       0.0928721
 131.1  0.11204  11.8      0.125261        -17.3       0.0926571
 131.2  0.11178  11.8      0.12497        -17.3       0.0924421
 131.3  0.11152  11.8      0.124679        -17.3       0.092227
 131.4  0.11126  11.8      0.124389        -17.3       0.092012
 131.5  0.111  11.8      0.124098        -17.3       0.091797
 131.6  0.110737  11.8      0.123804        -17.3       0.0915793
 131.7  0.110474  11.8      0.12351        -17.3       0.0913623
 131.8  0.110214  11.8      0.123219        -17.3       0.0911466
 131.9  0.109955  11.8      0.12293        -17.3       0.090933
   132  0.1097  11.8      0.122645        -17.3       0.0907219
 132.1  0.109458  11.8      0.122374        -17.3       0.0905221
 132.2  0.109219  11.8      0.122107        -17.3       0.0903243
 132.3  0.108981  11.8      0.121841        -17.3       0.0901271
 132.4  0.108742  11.8      0.121573        -17.3       0.0899293
 132.5  0.1085  11.8      0.121303        -17.3       0.0897295
 132.6  0.108242  11.8032      0.121018        -17.3       0.0895158
 132.7  0.107981  11.8056      0.120729        -17.3       0.0893001
 132.8  0.107719  11.8064      0.120437        -17.3       0.0890838
 132.9  0.107458  11.8048      0.120144        -17.3       0.0888681
   133  0.1072  11.8      0.11985        -17.3       0.0886544
 133.1  0.106955  11.7816      0.119556        -17.3       0.088452
 133.2  0.106714  11.7608      0.119264        -17.3       0.0882521
 133.3  0.106474  11.7392      0.118974        -17.3       0.0880543
 133.4  0.106237  11.7184      0.118686        -17.3       0.0878578
 133.5  0.106  11.7      0.118402        -17.3       0.087662
 133.6  0.10576  11.6952      0.118129        -17.3       0.0874635
 133.7  0.10552  11.6936      0.117859        -17.3       0.087265
 133.8  0.10528  11.6944      0.117592        -17.3       0.0870666
 133.9  0.10504  11.6968      0.117326        -17.3       0.0868681
   134  0.1048  11.7      0.117062        -17.3       0.0866696
 134.1  0.10456  11.7      0.116794        -17.3       0.0864711
 134.2  0.10432  11.7      0.116525        -17.3       0.0862726
 134.3  0.10408  11.7      0.116257        -17.3       0.0860742
 134.4  0.10384  11.7      0.115989        -17.3       0.0858757
 134.5  0.1036  11.7      0.115721        -17.3       0.0856772
 134.6  0.103357  11.7      0.11545        -17.3       0.0854761
 134.7  0.103114  11.7      0.115179        -17.3       0.0852756
 134.8  0.102874  11.7      0.11491        -17.3       0.0850765
 134.9  0.102635  11.7      0.114644        -17.3       0.0848793
   135  0.1024  11.7      0.114381        -17.3       0.0846848
 135.1  0.102178  11.7      0.114133        -17.3       0.0845015
 135.2  0.101959  11.7      0.113888        -17.3       0.0843203
 135.3  0.101741  11.7      0.113644        -17.3       0.0841396
 135.4  0.101522  11.7      0.1134        -17.3       0.0839584
 135.5  0.1013  11.7      0.113152        -17.3       0.0837751
 135.6  0.101062  11.6968      0.112883        -17.2968       0.0835817
 135.7  0.100822  11.6944      0.112612        -17.2944       0.0833854
 135.8  0.10058  11.6936      0.112342        -17.2936       0.0831865
 135.9  0.100339  11.6952      0.112074        -17.2952       0.0829855
   136  0.1001  11.7      0.111812        -17.3       0.0827827
 136.1  0.0998718  11.7184      0.111575        -17.3184       0.0825756
 136.2  0.0996463  11.7392      0.111344        -17.3392       0.0823684
 136.3  0.0994229  11.7608      0.111116        -17.3608       0.0821623
 136.4  0.099201  11.7816      0.110888        -17.3816       0.0819582
 136.5  0.09898  11.8      0.11066        -17.4       0.0817575
 136.6  0.0987572  11.8048      0.110415        -17.4048       0.0815687
 136.7  0.0985348  11.8064      0.110168        -17.4064       0.0813834
 136.8  0.0983128  11.8056      0.109919        -17.4056       0.0812009
 136.9  0.0980912  11.8032      0.109669        -17.4032       0.0810202
   137  0.09787  11.8      0.109419        -17.4       0.0808406
 137.1  0.0976489  11.8      0.109171        -17.4       0.080658
 137.2  0.0974282  11.8      0.108925        -17.4       0.0804757
 137.3  0.0972082  11.8      0.108679        -17.4       0.0802939
 137.4  0.0969887  11.8      0.108433        -17.4       0.0801127
 137.5  0.09677  11.8      0.108189        -17.4       0.079932
 137.6  0.0965527  11.8      0.107946        -17.4       0.0797525
 137.7  0.0963362  11.8      0.107704        -17.4       0.0795737
 137.8  0.0961202  11.8      0.107462        -17.4       0.0793953
 137.9  0.0959049  11.8      0.107222        -17.4       0.0792174
   138  0.09569  11.8      0.106981        -17.4       0.0790399
 138.1  0.0954752  11.8      0.106741        -17.4       0.0788625
 138.2  0.0952608  11.8      0.106502        -17.4       0.0786854
 138.3  0.0950468  11.8      0.106262        -17.4       0.0785087
 138.4  0.0948332  11.8      0.106024        -17.4       0.0783322
 138.5  0.09462  11.8      0.105785        -17.4       0.0781561
 138.6  0.0944069  11.8      0.105547        -17.4       0.0779801
 138.7  0.0941942  11.8      0.105309        -17.4       0.0778044
 138.8  0.0939822  11.8      0.105072        -17.4       0.0776293
 138.9  0.0937707  11.8      0.104836        -17.4       0.0774546
   139  0.09356  11.8      0.1046        -17.4       0.0772806
 139.1  0.0933504  11.8      0.104366        -17.4       0.0771074
 139.2  0.0931416  11.8      0.104132        -17.4       0.076935
 139.3  0.0929336  11.8      0.1039        -17.4       0.0767632
 139.4  0.0927264  11.8      0.103668        -17.4       0.076592
 139.5  0.09252  11.8      0.103437        -17.4       0.0764215
 139.6  0.0923147  11.8032      0.103211        -17.4       0.076252
 139.7  0.0921102  11.8056      0.102984        -17.4       0.076083
 139.8  0.0919062  11.8064      0.102757        -17.4       0.0759146
 139.9  0.0917029  11.8048      0.102528        -17.4       0.0757466
   140  0.0915  11.8      0.102297        -17.4       0.075579
   140  0.0915  11.8      0.102297        -17.4       0.075579
   141  0.08949  11.7      0.0999603        -17.4       0.0739187
   142  0.08754  11.7      0.0977822        -17.4       0.072308
   143  0.08564  11.7      0.0956599        -17.4       0.0707386
   144  0.08379  11.7      0.0935934        -17.4       0.0692105
   145  0.08199  11.7      0.0915828        -17.4       0.0677237
   146  0.08023  11.7      0.0896169        -17.3       0.0663502
   147  0.07851  11.7      0.0876957        -17.3       0.0649278
   148  0.07684  11.7      0.0858303        -17.3       0.0635467
   149  0.07521  11.7      0.0840096        -17.3       0.0621987
   150  0.07361  11.6      0.0821488        -17.3       0.0608755
   151  0.0720531  11.6      0.0804112        -17.3       0.0595879
   152  0.07053  11.6      0.0787115        -17.3       0.0583283
   153  0.0690444  11.6      0.0770535        -17.3       0.0570997
   154  0.0676  11.6      0.0754416        -17.3       0.0559052
   155  0.0662044  11.5938      0.0738799        -17.2937       0.0547552
   156  0.06485  11.6      0.0723726        -17.3       0.053631
   157  0.0635325  11.65      0.070934        -17.35       0.0525096
   158  0.06225  11.7      0.0695333        -17.4       0.0514185
   159  0.0609994  11.7062      0.0681401        -17.4062       0.0503817
   160  0.05978  11.7      0.0667743        -17.4       0.0493783
   162  0.05743  11.7      0.0641493        -17.4       0.0474372
   164  0.05519  11.6      0.061592        -17.4       0.0455869
   166  0.05304  11.7      0.0592457        -17.4       0.043811
   168  0.05099  11.7      0.0569558        -17.4       0.0421177
   170  0.04904  11.7      0.0547777        -17.4       0.040507
   172  0.04719  11.7      0.0527112        -17.4       0.0389789
   174  0.04543  11.7      0.0507453        -17.4       0.0375252
   176  0.04375  11.7      0.0488687        -17.4       0.0361375
   178  0.04215  11.8      0.0471237        -17.5       0.0347737
   180  0.04061  11.7      0.0453614        -17.5       0.0335032
   182  0.03913  11.7      0.0437082        -17.5       0.0322822
   184  0.03772  11.7      0.0421332        -17.5       0.031119
   186  0.03638  11.7      0.0406365        -17.5       0.0300135
   188  0.03511  11.8      0.039253        -17.5       0.0289658
   190  0.0339  11.8      0.0379002        -17.5       0.0279675
   192  0.03274  11.8      0.0366033        -17.6       0.0269778
   194  0.03164  11.8      0.0353735        -17.6       0.0260714
   196  0.03058  11.9      0.034219        -17.7       0.0251673
   198  0.02956  11.9      0.0330776        -17.7       0.0243279
   200  0.02858  11.9      0.031981        -17.7       0.0235213
   202  0.02765  12      0.030968        -17.7       0.022756
   204  0.02676  12      0.0299712        -17.7       0.0220235
   206  0.02591  12      0.0290192        -17.8       0.021298
   208  0.02509  12.1      0.0281259        -17.9       0.0205989
   210  0.0243  12.2      0.0272646        -17.9       0.0199503
   212  0.02354  12.2      0.0264119        -17.9       0.0193263
   214  0.02281  12.2      0.0255928        -18       0.0187042
   216  0.02211  12.3      0.0248295        -18       0.0181302
   218  0.02144  12.3      0.0240771        -18       0.0175808
   220  0.0208  12.4      0.0233792        -18       0.017056
   222  0.02018  12.5      0.0227025        -18.2       0.0165072
   224  0.01959  12.6      0.0220583        -18.2       0.0160246
   226  0.01903  12.6      0.0214278        -18.2       0.0155665
   228  0.01848  12.7      0.020827        -18.3       0.0150982
   230  0.01796  12.7      0.0202409        -18.3       0.0146733
   232  0.01745  12.8      0.0196836        -18.4       0.0142392
   234  0.01696  12.8      0.0191309        -18.4       0.0138394
   236  0.01649  12.8      0.0186007        -18.4       0.0134558
   238  0.01604  12.8      0.0180931        -18.4       0.0130886
   240  0.01561  12.9      0.0176237        -18.5       0.0127222
   242  0.01519  12.9      0.0171495        -18.5       0.0123799
   244  0.01479  13      0.0167127        -18.5       0.0120538
   246  0.01441  13.2      0.0163121        -18.7       0.0117153
   248  0.01404  13.2      0.0158933        -18.7       0.0114145
   250  0.01368  13.3      0.0154994        -18.8       0.0111082
   252  0.01333  13.4      0.0151162        -18.8       0.010824
   254  0.013  13.5      0.014755        -18.9       0.010543
   256  0.01268  13.6      0.0144045        -19       0.0102708
   258  0.01237  13.7      0.0140647        -19       0.0100197
   260  0.01206  13.8      0.0137243        -19.1       0.00975654
   262  0.01177  13.9      0.013406        -19.1       0.00952193
   264  0.01149  13.9      0.0130871        -19.2       0.00928392
   266  0.01121  14      0.0127794        -19.2       0.00905768
   268  0.01095  14.2      0.0125049        -19.4       0.0088257
   270  0.0107  14.3      0.0122301        -19.4       0.0086242
   272  0.01045  14.4      0.0119548        -19.5       0.00841225
   274  0.01021  14.5      0.0116904        -19.5       0.00821905
   276  0.009984  14.5      0.0114317        -19.6       0.00802714
   278  0.009762  14.7      0.011197        -19.7       0.00783889
   280  0.009547  14.8      0.01096        -19.8       0.00765669
   282  0.009337  14.9      0.0107282        -19.8       0.00748827
   284  0.009133  15      0.010503        -19.9       0.00731553
   286  0.008936  15.1      0.0102853        -19.9       0.00715774
   288  0.008744  15.3      0.0100818        -20.1       0.00698646
   290  0.008559  15.4      0.00987709        -20.1       0.00683864
   295  0.00812381  15.5375      0.00938605        -20.2937       0.00647519
   300  0.007721  15.9      0.00894864        -20.5       0.00613819
   305  0  0      0        0       0
   310  0  0      0        0       0
   315  0  0      0        0       0
   320  0  0      0        0       0
   325  0  0      0        0       0
   330  0  0      0        0       0
   335  0  0      0        0       0
   340  0  0      0        0       0
   345  0  0      0        0       0
   350  0  0      0        0       0
   360  0  0      0        0       0
   370  0  0      0        0       0
   380  0  0      0        0       0
   390  0  0      0        0       0
   400  0  0      0        0       0
   420  0  0      0        0       0
   440  0  0      0        0       0
   460  0  0      0        0       0
   480  0  0      0        0       0
   500  0  0      0        0       0
   520  0  0      0        0       0
   540  0  0      0        0       0
   560  0  0      0        0       0
   580  0  0      0        0       0
   600  0  0      0        0       0
   620  0  0      0        0       0
   640  0  0      0        0       0
   660  0  0      0        0       0
   680  0  0      0        0       0
   700  0  0      0        0       0
   720  0  0      0        0       0
   740  0  0      0        0       0
   760  0  0      0        0       0
   780  0  0      0        0       0
   800  0  0      0        0       0
   820  0  0      0        0       0
   840  0  0      0        0       0
   860  0  0      0        0       0
   880  0  0      0        0       0
   900  0  0      0        0       0
   920  0  0      0        0       0
   940  0  0      0        0       0
   960  0  0      0        0       0
   980  0  0      0        0       0
  1000  0  0      0        0       0
